actual_word,correct,previous_word,predicted_word,entropy,entropy_top10,surprisal,target_in_top10,lang
दस,1,वह,1237,0.025114005,0.009733396,0.0015385656,1,hi
हजार,1,दस,722,0.017957183,0.007131242,0.0010792474,1,hi
<UNK>,1,हजार,6,8.8580244e-05,3.901551e-05,3.576285e-06,1,hi
बाट,1,<UNK>,7762,0.89181054,0.3383344,0.07400877,1,hi
करीब,1,बाट,1453,0.024264097,0.009159124,0.0014802439,1,hi
दो,1,करीब,192,0.0020703704,0.00083574106,0.00010955934,1,hi
लाख,1,दो,4803,0.013150963,0.0051247133,0.000772894,1,hi
रुपया,1,लाख,2036,0.037311103,0.01416724,0.0023422232,1,hi
मिल,1,रुपया,514,0.0026246249,0.001039644,0.00014014036,1,hi
है,1,मिल,7,0.0001991342,8.829889e-05,8.761921e-06,1,hi
</s>,1,है,2,0.00010602072,4.7090438e-05,4.768383e-06,1,hi
मामला,1,<s>,2444,0.02021148,0.008174102,0.001224731,1,hi
जब,1,मामला,602,0.005031263,0.0019390999,0.00027851167,1,hi
<UNK>,1,जब,6,8.681492e-05,3.8189413e-05,3.576285e-06,1,hi
हो,1,<UNK>,56,0.0003470548,0.00014336423,1.6391412e-05,1,hi
लग,1,हो,765,0.0030104658,0.0011958263,0.00016183971,1,hi
तो,1,लग,503,0.0025937082,0.0010664162,0.00013870963,1,hi
<UNK>,1,तो,6,9.076015e-05,3.974791e-05,3.576285e-06,1,hi
वर्मा,1,<UNK>,3531,0.049662262,0.018663907,0.0031800715,1,hi
ने,1,वर्मा,29,0.00071864226,0.0003033596,3.5942245e-05,1,hi
फिर,1,ने,393,0.0058329916,0.0023910692,0.0003274023,1,hi
सफाई,1,फिर,2631,0.23759241,0.0909203,0.017188322,1,hi
पेश,1,सफाई,2235,0.08745979,0.033620354,0.005839736,1,hi
कर,1,पेश,33,0.00035984517,0.00015653096,1.6451018e-05,1,hi
डाल,1,कर,717,0.01259725,0.004934351,0.00073919195,1,hi
</s>,1,डाल,2,0.00012846668,5.7349265e-05,5.543248e-06,1,hi
वह,1,<s>,121,0.00034221797,0.00015153969,1.6451018e-05,1,hi
कह,1,वह,99,0.0014822759,0.00060800416,7.6833334e-05,1,hi
दरअसल,1,कह,3281,0.25927457,0.10109011,0.018941568,1,hi
मैं,1,दरअसल,1141,0.0063199787,0.0024569375,0.0003550683,1,hi
यह,1,मैं,37,0.0002816424,0.00012099221,1.269587e-05,1,hi
एक,1,यह,104,0.00045096633,0.00019528683,2.1159873e-05,1,hi
अखबार,1,एक,6528,0.11154774,0.044511296,0.0076160636,1,hi
में,1,अखबार,18,0.00023970121,0.00010495437,1.0848104e-05,1,hi
रानी,1,में,4336,0.021369658,0.008192631,0.0012939596,1,hi
मुखर्जी,1,रानी,10172,0.08376031,0.03170328,0.005571599,1,hi
को,1,मुखर्जी,97,0.00046086448,0.00019952515,2.1636719e-05,1,hi
एक,1,को,104,0.0004330067,0.00018704913,2.0861844e-05,1,hi
फिल्म,1,एक,333,0.0035803854,0.0015002227,0.0001953435,1,hi
का,1,फिल्म,4,0.000114526716,5.5974902e-05,5.066407e-06,1,hi
प्रचार,1,का,3793,0.03161018,0.012302443,0.001968054,1,hi
का,1,प्रचार,4,0.00011757613,5.727929e-05,5.3048275e-06,1,hi
सिलसिला,1,का,3443,0.14482924,0.055541113,0.010054421,1,hi
में,1,सिलसिला,18,0.00028411247,0.00012511684,1.3113107e-05,1,hi
पहन,1,में,3777,0.03789107,0.015108249,0.0023918122,1,hi
देख,1,पहन,57,0.0033038007,0.0013171793,0.00017871069,1,hi
था,1,देख,48,0.00039960063,0.00017676291,1.9490908e-05,1,hi
</s>,1,था,2,0.00010425479,4.6097437e-05,4.708778e-06,1,hi
तो,1,<s>,503,0.0026240302,0.0010712738,0.00014043841,1,hi
वह,1,तो,121,0.00037783993,0.00016624553,1.7941158e-05,1,hi
<UNK>,1,वह,6,8.673326e-05,3.814446e-05,3.576285e-06,1,hi
साबित,1,<UNK>,2118,0.04598209,0.018205386,0.0029390687,1,hi
कर,1,साबित,33,0.00036253117,0.0001582737,1.6868255e-05,1,hi
का,1,कर,4,0.00010684663,5.2305066e-05,4.708778e-06,1,hi
लिए,1,का,116,0.00096416427,0.00041470205,4.917504e-05,1,hi
<UNK>,1,लिए,6,9.013596e-05,3.958334e-05,3.576285e-06,1,hi
बुला,1,<UNK>,2779,0.042092532,0.015852211,0.0026645365,1,hi
था,1,बुला,48,0.00040747176,0.00018024514,1.9490908e-05,1,hi
</s>,1,था,2,0.000102684004,4.529684e-05,4.4107537e-06,1,hi
<UNK>,1,<s>,6,8.901041e-05,3.9173938e-05,3.7550997e-06,1,hi
ने,1,<UNK>,29,0.00063017197,0.00026616614,3.1412143e-05,1,hi
दो,1,ने,192,0.0019268787,0.00077681825,0.00010133303,1,hi
तस्वीर,1,दो,993,0.12786852,0.04956006,0.008800494,1,hi
पेश,1,तस्वीर,2235,0.084617436,0.03231011,0.0056345956,1,hi
कर,1,पेश,33,0.0003755125,0.00016323364,1.7464314e-05,1,hi
</s>,1,कर,2,0.00011387111,5.057505e-05,5.066407e-06,1,hi
जो,1,<s>,49,0.00074692944,0.00029868202,3.7432415e-05,1,hi
रानी,1,जो,4336,0.021908194,0.008389255,0.0013285757,1,hi
ने,1,रानी,29,0.0007921648,0.00033399937,4.005512e-05,1,hi
लाइट,1,ने,10818,1.0418361,0.3890178,0.08817406,1,hi
ब्लू,1,लाइट,3446,0.5771624,0.21984449,0.045490816,1,hi
रंग,1,ब्लू,2492,0.011835967,0.004537525,0.0006903408,1,hi
का,1,रंग,4,0.0001264704,6.176554e-05,5.543248e-06,1,hi
<UNK>,1,का,6,8.187421e-05,3.6317277e-05,3.576285e-06,1,hi
और,1,<UNK>,27,0.0003119477,0.00014327499,1.5080088e-05,1,hi
<UNK>,1,और,6,8.8525776e-05,3.8827387e-05,3.576285e-06,1,hi
हो,1,<UNK>,56,0.00035114196,0.00014522618,1.6868255e-05,1,hi
<UNK>,1,हो,6,8.447174e-05,3.7209335e-05,3.576285e-06,1,hi
पहन,1,<UNK>,3777,0.03761632,0.014987612,0.0023734102,1,hi
हो,1,पहन,56,0.0003740911,0.00015434704,1.7702736e-05,1,hi
है,1,हो,7,0.00016064559,7.203805e-05,7.3910032e-06,1,hi
</s>,1,है,2,0.000105412924,4.6814363e-05,4.768383e-06,1,hi
दूसरा,1,<s>,585,0.003958258,0.0015772786,0.00021638826,1,hi
फोटो,1,दूसरा,7703,0.18772614,0.07062646,0.013284617,1,hi
में,1,फोटो,18,0.0002331472,0.0001033389,1.0848104e-05,1,hi
एक,1,में,104,0.0004566406,0.00019686183,2.2471204e-05,1,hi
मॉडल,1,एक,4168,0.07215297,0.028342567,0.004760013,1,hi
ने,1,मॉडल,29,0.0007035651,0.00029764598,3.510775e-05,1,hi
यह,1,ने,37,0.0002782134,0.00012028628,1.2517054e-05,1,hi
कपडा,1,यह,737,0.029776936,0.011713987,0.0018466465,1,hi
पहन,1,कपडा,3777,0.036444034,0.014504409,0.0022939509,1,hi
हो,1,पहन,56,0.00036628876,0.00015144727,1.7464314e-05,1,hi
था,1,हो,48,0.00038989348,0.00017275297,1.877564e-05,1,hi
और,1,था,27,0.00033142723,0.00015173212,1.5556934e-05,1,hi
<UNK>,1,और,6,8.684973e-05,3.823871e-05,3.7550997e-06,1,hi
<UNK>,1,<UNK>,6,8.967267e-05,3.9355335e-05,3.7550997e-06,1,hi
यह,1,<UNK>,37,0.00027913105,0.00012053337,1.2636265e-05,1,hi
वह,1,यह,121,0.00034671428,0.0001542049,1.6629834e-05,1,hi
<UNK>,1,वह,6,8.6319495e-05,3.8138933e-05,3.7550997e-06,1,hi
<UNK>,1,<UNK>,6,8.895333e-05,3.897662e-05,3.576285e-06,1,hi
कर,1,<UNK>,33,0.00031581282,0.00013712567,1.4245612e-05,1,hi
था,1,कर,48,0.000382674,0.00016953697,1.7941158e-05,1,hi
</s>,1,था,2,0.00010167709,4.4841992e-05,4.2915435e-06,1,hi
<UNK>,1,<s>,6,8.901041e-05,3.9173938e-05,3.7550997e-06,1,hi
बनाम,1,<UNK>,5462,0.23941967,0.088943705,0.01729978,1,hi
<UNK>,1,बनाम,6,0.00011425377,5.0276263e-05,5.543248e-06,1,hi
<UNK>,1,<UNK>,6,9.045331e-05,3.9516177e-05,3.576285e-06,1,hi
का,1,<UNK>,4,0.000106493826,5.2088093e-05,4.768383e-06,1,hi
लड़ाई,1,का,1636,0.027892783,0.010726832,0.0017197606,1,hi
निपट,1,लड़ाई,8453,0.40122372,0.15321025,0.030451927,1,hi
या,1,निपट,9,0.0023066641,0.0009352578,0.00012273349,1,hi
नहीं,1,या,135,0.0012946696,0.00055121095,6.658061e-05,1,hi
यह,1,नहीं,37,0.00032126333,0.00013909412,1.4782061e-05,1,hi
तो,1,यह,503,0.0026376725,0.001083472,0.00014127298,1,hi
देर,1,तो,1614,0.08297113,0.032393113,0.005529044,1,hi
रात,1,देर,1846,0.035406433,0.014002183,0.0022229804,1,hi
का,1,रात,4,0.00011343999,5.5485234e-05,4.8875927e-06,1,hi
पार्टी,1,का,1818,0.009994474,0.0038810559,0.0005773184,1,hi
में,1,पार्टी,18,0.00023543075,0.00010350407,1.0490472e-05,1,hi
तय,1,में,2523,0.053747654,0.0207704,0.0034658103,1,hi
हो,1,तय,56,0.00040182914,0.00016552463,1.9252486e-05,1,hi
</s>,1,हो,2,0.00011922525,5.2742984e-05,5.1260126e-06,1,hi
लेकिन,1,<s>,152,0.0043449393,0.0017175849,0.00023904319,1,hi
इतना,1,लेकिन,651,0.015648982,0.005929785,0.0009287139,1,hi
जरूर,1,इतना,4109,0.09343588,0.035674147,0.006273176,1,hi
है,1,जरूर,7,0.00018617083,8.3314364e-05,8.16587e-06,1,hi
कि,1,है,127,0.001151097,0.0004868722,5.9129557e-05,1,hi
जो,1,कि,49,0.0007866944,0.0003142453,3.9637875e-05,1,hi
तरह,1,जो,464,0.005114967,0.002024089,0.0002839372,1,hi
चोरी,1,तरह,7803,0.18661994,0.06887226,0.013186107,1,hi
और,1,चोरी,27,0.00035389693,0.00016285724,1.7047074e-05,1,hi
<UNK>,1,और,6,8.716846e-05,3.8294354e-05,3.576285e-06,1,hi
का,1,<UNK>,4,0.000106257925,5.1971565e-05,4.708778e-06,1,hi
दौर,1,का,3290,0.040363584,0.015759746,0.0025553543,1,hi
चल,1,दौर,752,0.0041128015,0.0017376831,0.0002267618,1,hi
रह,1,चल,139,0.00086614705,0.00037960184,4.4406446e-05,1,hi
है,1,रह,7,0.00015605359,7.034139e-05,6.914163e-06,1,hi
लोग,1,है,549,0.002476586,0.0010111234,0.00013227145,1,hi
ही,1,लोग,215,0.00092123274,0.0003839564,4.6492703e-05,1,hi
कह,1,ही,99,0.0015182483,0.00062111637,7.8681216e-05,1,hi
<UNK>,1,कह,6,9.685487e-05,4.2695592e-05,3.7550997e-06,1,hi
अरे,1,<UNK>,2801,0.4877317,0.18633546,0.03778469,1,hi
<UNK>,1,अरे,6,0.00011386258,5.038557e-05,5.543248e-06,1,hi
<UNK>,1,<UNK>,6,9.027468e-05,3.9589366e-05,3.7550997e-06,1,hi
<UNK>,1,<UNK>,6,9.03647e-05,3.9522907e-05,3.576285e-06,1,hi
रह,1,<UNK>,139,0.00095903507,0.00041711616,4.9413473e-05,1,hi
जा,1,रह,74,0.00034950854,0.00014840694,1.615299e-05,1,hi
</s>,1,जा,2,0.00011459517,5.0811224e-05,5.066407e-06,1,hi
<UNK>,1,<s>,6,8.901041e-05,3.9173938e-05,3.7550997e-06,1,hi
<UNK>,1,<UNK>,6,8.9662615e-05,3.9356408e-05,3.7550997e-06,1,hi
और,1,<UNK>,27,0.00031014543,0.00014229116,1.5080088e-05,1,hi
तरुण,1,और,10564,0.5094235,0.19565558,0.03965612,1,hi
<UNK>,1,तरुण,6,9.766498e-05,4.271501e-05,3.8147045e-06,1,hi
का,1,<UNK>,4,0.00010594624,5.1806375e-05,4.708778e-06,1,hi
लड़ाई,1,का,1636,0.027751673,0.010672412,0.0017106851,1,hi
भी,1,लड़ाई,30,0.0006729803,0.00029104308,3.3379158e-05,1,hi
कुछ,1,भी,71,0.0020624676,0.00085676933,0.00010908245,1,hi
यह,1,कुछ,37,0.00028238224,0.00012224865,1.269587e-05,1,hi
तरह,1,यह,464,0.0046300464,0.001848805,0.00025597512,1,hi
का,1,तरह,4,0.00011713996,5.741119e-05,5.3048275e-06,1,hi
है,1,का,7,0.00016548127,7.434668e-05,7.3910032e-06,1,hi
</s>,1,है,2,0.00010444157,4.643499e-05,4.708778e-06,1,hi
तरुण,1,<s>,10564,0.5064659,0.19460414,0.039403003,1,hi
<UNK>,1,तरुण,6,9.729735e-05,4.2581167e-05,3.8147045e-06,1,hi
फैशन,1,<UNK>,7486,0.25231722,0.09538302,0.018321317,1,hi
का,1,फैशन,4,0.00012670529,6.1758146e-05,5.3048275e-06,1,hi
दुनिया,1,का,1669,0.010384053,0.0043046842,0.0006037389,1,hi
का,1,दुनिया,4,0.00011302285,5.5696437e-05,4.8875927e-06,1,hi
जान,1,का,21,0.01036125,0.0041257995,0.0006009954,1,hi
मान,1,जान,499,0.002847958,0.0011792888,0.00015313605,1,hi
नाम,1,मान,176,0.0016646064,0.0006940253,8.684774e-05,1,hi
है,1,नाम,7,0.00018042084,8.023539e-05,7.927449e-06,1,hi
</s>,1,है,2,0.000106650055,4.72235e-05,4.708778e-06,1,hi
<UNK>,1,<s>,6,8.901041e-05,3.9173938e-05,3.7550997e-06,1,hi
को,1,<UNK>,97,0.0004063165,0.00017541798,1.877564e-05,1,hi
अचानक,1,को,3301,0.10398883,0.039496273,0.007033168,1,hi
वह,1,अचानक,121,0.0004523364,0.0001994246,2.2173173e-05,1,hi
मोबाइल,1,वह,2269,0.19311014,0.07156816,0.013685283,1,hi
हर,1,मोबाइल,786,0.013497729,0.0054548956,0.0007971125,1,hi
मिनट,1,हर,341,0.06446688,0.02570438,0.004223372,1,hi
बज,1,मिनट,2463,0.3626123,0.14700606,0.027404044,1,hi
लग,1,बज,765,0.0030841907,0.0012354081,0.00016607234,1,hi
</s>,1,लग,2,0.00010952492,4.8656337e-05,4.708778e-06,1,hi
चोरी,1,<s>,7803,0.17307867,0.063715205,0.0121516995,1,hi
और,1,चोरी,27,0.00035511237,0.00016361818,1.7106679e-05,1,hi
वह,1,और,121,0.0003465555,0.00015342805,1.6868255e-05,1,hi
पर,1,वह,40,0.0005550001,0.0002213194,2.6584024e-05,1,hi
<UNK>,1,पर,6,8.661022e-05,3.8157643e-05,3.7550997e-06,1,hi
<UNK>,1,<UNK>,6,8.856111e-05,3.8804326e-05,3.576285e-06,1,hi
<UNK>,1,<UNK>,6,8.955711e-05,3.9203864e-05,3.576285e-06,1,hi
इंडिया,1,<UNK>,3640,0.027623296,0.010541103,0.0017013112,1,hi
फैशन,1,इंडिया,7486,0.2953111,0.11168823,0.021745875,1,hi
<UNK>,1,फैशन,6,8.22281e-05,3.618765e-05,3.576285e-06,1,hi
में,1,<UNK>,18,0.00021955947,9.660616e-05,1.001363e-05,1,hi
यह,1,में,37,0.00027289207,0.00011799902,1.2278632e-05,1,hi
बार,1,यह,106,0.006712655,0.0026705565,0.0003789189,1,hi
कुछ,1,बार,71,0.002525898,0.0010428648,0.00013519247,1,hi
ऐसा,1,कुछ,382,0.0038577812,0.0014748643,0.00021012845,1,hi
ही,1,ऐसा,215,0.0009914745,0.00041256708,5.0426803e-05,1,hi
चल,1,ही,752,0.0037432176,0.0015727092,0.000205061,1,hi
रह,1,चल,139,0.00088221696,0.00038676994,4.5121735e-05,1,hi
है,1,रह,7,0.00015671323,7.070598e-05,7.0333726e-06,1,hi
</s>,1,है,2,0.00010265352,4.543004e-05,4.2915435e-06,1,hi
वजह,1,<s>,557,0.03019926,0.01186316,0.0018759073,1,hi
लोग,1,वजह,549,0.0026188344,0.0010674788,0.00013996151,1,hi
ने,1,लोग,29,0.00064149697,0.00027102773,3.1829386e-05,1,hi
वह,1,ने,121,0.0003490013,0.00015471633,1.6868255e-05,1,hi
बता,1,वह,330,0.008633999,0.0033627995,0.0004943043,1,hi
कि,1,बता,127,0.0012969108,0.00054794527,6.6520995e-05,1,hi
<UNK>,1,कि,6,9.3161965e-05,4.0794803e-05,3.576285e-06,1,hi
<UNK>,1,<UNK>,6,8.9274676e-05,3.9079987e-05,3.576285e-06,1,hi
ने,1,<UNK>,29,0.00063552137,0.0002683816,3.1710173e-05,1,hi
वह,1,ने,121,0.00034340937,0.00015199278,1.6570228e-05,1,hi
डिजिटल,1,वह,4740,0.22345002,0.08322318,0.01604625,1,hi
प्रिंट,1,डिजिटल,2208,0.63222206,0.24533395,0.050411236,1,hi
वाला,1,प्रिंट,95,0.001931573,0.00079886883,0.000101809914,1,hi
<UNK>,1,वाला,6,9.025431e-05,3.957391e-05,3.576285e-06,1,hi
का,1,<UNK>,4,0.000107208514,5.2423384e-05,4.708778e-06,1,hi
नकल,1,का,9950,0.26660314,0.10480911,0.019523365,1,hi
कर,1,नकल,33,0.00037208287,0.00016177513,1.7404707e-05,1,hi
ले,1,कर,391,0.0014909968,0.00062921236,7.736982e-05,1,hi
है,1,ले,7,0.00014817058,6.612302e-05,6.3777175e-06,1,hi
</s>,1,है,2,0.00010439266,4.6343994e-05,4.708778e-06,1,hi
यहाँ,1,<s>,205,0.0014863889,0.0006177757,7.689295e-05,1,hi
हम,1,यहाँ,423,0.006122675,0.0023902077,0.00034373946,1,hi
बता,1,हम,330,0.008945083,0.0034849395,0.00051297,1,hi
दे,1,बता,112,0.0009975994,0.0004214789,5.0784445e-05,1,hi
कि,1,दे,127,0.0013944035,0.0005901209,7.206461e-05,1,hi
<UNK>,1,कि,6,9.207189e-05,4.0431412e-05,3.7550997e-06,1,hi
<UNK>,1,<UNK>,6,8.938501e-05,3.911092e-05,3.576285e-06,1,hi
अभी,1,<UNK>,455,0.010522312,0.0042159967,0.00061083614,1,hi
उभर,1,अभी,2378,0.06260899,0.02374287,0.0040758946,1,hi
हो,1,उभर,56,0.0003552555,0.00014656967,1.7106679e-05,1,hi
फैशन,1,हो,7486,0.2542796,0.09633364,0.018479288,1,hi
डिजाइनर,1,फैशन,10051,0.56789505,0.2199555,0.04476699,1,hi
है,1,डिजाइनर,7,0.00022763794,0.00010191105,1.0371262e-05,1,hi
और,1,है,27,0.0003097403,0.0001424443,1.5080088e-05,1,hi
यह,1,और,37,0.00027761207,0.00011983051,1.2517054e-05,1,hi
बार,1,यह,106,0.0067299386,0.0026776555,0.00037999218,1,hi
वह,1,बार,121,0.00035364338,0.00015715904,1.7047074e-05,1,hi
<UNK>,1,वह,6,8.72801e-05,3.838187e-05,3.576285e-06,1,hi
इंडिया,1,<UNK>,3640,0.027526416,0.010508191,0.0016952212,1,hi
फैशन,1,इंडिया,7486,0.29554507,0.111793526,0.021764942,1,hi
<UNK>,1,फैशन,6,8.2377905e-05,3.635772e-05,3.7550997e-06,1,hi
से,1,<UNK>,52,0.00033207366,0.00014658507,1.573575e-05,1,hi
यह,1,से,37,0.00028589225,0.0001236558,1.3172713e-05,1,hi
शुरुआत,1,यह,661,0.017238267,0.0066793715,0.001029783,1,hi
कर,1,शुरुआत,33,0.00030466082,0.00013219514,1.3828373e-05,1,hi
है,1,कर,7,0.00017077319,7.619342e-05,7.4506083e-06,1,hi
</s>,1,है,2,0.000104591876,4.6447374e-05,4.708778e-06,1,hi
मामला,1,<s>,2444,0.02021148,0.008174102,0.001224731,1,hi
<UNK>,1,मामला,6,8.8602705e-05,3.8870658e-05,3.576285e-06,1,hi
तो,1,<UNK>,503,0.0026241913,0.0010732395,0.00014049801,1,hi
<UNK>,1,तो,6,8.991928e-05,3.93479e-05,3.576285e-06,1,hi
ने,1,<UNK>,29,0.0006302238,0.00026626844,3.1412143e-05,1,hi
सफाई,1,ने,2631,0.19813052,0.07600097,0.014114579,1,hi
पेश,1,सफाई,2235,0.086106285,0.033150263,0.0057433955,1,hi
कर,1,पेश,33,0.00035992282,0.00015671333,1.6629834e-05,1,hi
कि,1,कर,127,0.0013443285,0.0005671038,6.914378e-05,1,hi
डिजिटल,1,कि,4740,0.22925296,0.085498855,0.016500559,1,hi
प्रिंट,1,डिजिटल,2208,0.6345709,0.24606214,0.050616365,1,hi
ऐसा,1,प्रिंट,382,0.0041562365,0.001594558,0.00022771567,1,hi
तकनीक,1,ऐसा,449,0.04604601,0.01810039,0.0029440303,1,hi
नहीं,1,तकनीक,135,0.0013640237,0.00058397325,7.051478e-05,1,hi
है,1,नहीं,7,0.00018981725,8.513294e-05,8.40429e-06,1,hi
जो,1,है,49,0.0006803273,0.00027243345,3.4273256e-05,1,hi
कोई,1,जो,142,0.0023108057,0.0009215458,0.00012261428,1,hi
कॉपीराइट,1,कोई,10897,0.6302816,0.24251692,0.0502529,1,hi
हो,1,कॉपीराइट,56,0.00035308086,0.00014715295,1.6927863e-05,1,hi
हो,1,हो,56,0.00035550876,0.00014701692,1.6629834e-05,1,hi
</s>,1,हो,2,0.000116383584,5.1507042e-05,5.066407e-06,1,hi
<UNK>,1,<s>,6,8.901041e-05,3.9173938e-05,3.7550997e-06,1,hi
ने,1,<UNK>,29,0.00063017197,0.00026616614,3.1412143e-05,1,hi
कह,1,ने,99,0.0015632655,0.0006389807,8.118482e-05,1,hi
कि,1,कह,127,0.0014467625,0.0006039819,7.4866235e-05,1,hi
वह,1,कि,121,0.00033969813,0.00015032833,1.6391412e-05,1,hi
और,1,वह,27,0.0003137086,0.00014454497,1.5139694e-05,1,hi
तरुण,1,और,10564,0.5089398,0.19555719,0.03961631,1,hi
<UNK>,1,तरुण,6,9.7434204e-05,4.248698e-05,3.576285e-06,1,hi
का,1,<UNK>,4,0.00010590315,5.1788847e-05,4.708778e-06,1,hi
काम,1,का,386,0.005276591,0.0021400633,0.00029419217,1,hi
में,1,काम,18,0.00022178267,9.811831e-05,1.0073236e-05,1,hi
खासा,1,में,2136,0.10094936,0.036937226,0.006791295,1,hi
फर्क,1,खासा,7428,0.54243445,0.204757,0.042457264,1,hi
है,1,फर्क,7,0.00020009768,8.87748e-05,9.000342e-06,1,hi
</s>,1,है,2,0.00010728224,4.745788e-05,4.708778e-06,1,hi
दो,1,<s>,192,0.0018848715,0.0007591363,9.876978e-05,1,hi
का,1,दो,4,0.000114993854,5.6159333e-05,5.066407e-06,1,hi
<UNK>,1,का,6,8.363893e-05,3.7007354e-05,3.576285e-06,1,hi
ही,1,<UNK>,215,0.0010366688,0.0004297418,5.27515e-05,1,hi
अलग,1,ही,130,0.008941704,0.003457376,0.00051285065,1,hi
है,1,अलग,7,0.00016903627,7.5385266e-05,7.4506083e-06,1,hi
</s>,1,है,2,0.000107113636,4.7441004e-05,4.708778e-06,1,hi
<UNK>,1,<s>,6,8.901041e-05,3.9173938e-05,3.7550997e-06,1,hi
ने,1,<UNK>,29,0.00063017197,0.00026616614,3.1412143e-05,1,hi
कह,1,ने,99,0.0015632655,0.0006389807,8.118482e-05,1,hi
कि,1,कह,127,0.0014467625,0.0006039819,7.4866235e-05,1,hi
वह,1,कि,121,0.00033969813,0.00015032833,1.6391412e-05,1,hi
लाइन,1,वह,4148,0.03814324,0.015250539,0.0024111108,1,hi
चांदी,1,लाइन,7179,0.23857898,0.089114875,0.017252054,1,hi
से,1,चांदी,52,0.00038769792,0.000170402,1.8358398e-05,1,hi
<UNK>,1,से,6,8.501736e-05,3.7512487e-05,3.7550997e-06,1,hi
हो,1,<UNK>,56,0.00034935586,0.00014454807,1.6868255e-05,1,hi
है,1,हो,7,0.00016134707,7.238828e-05,7.3910032e-06,1,hi
</s>,1,है,2,0.00010483182,4.6529993e-05,4.708778e-06,1,hi
जबकि,1,<s>,62,0.011546813,0.004450804,0.0006725665,1,hi
तरुण,1,जबकि,10564,0.5304127,0.20396635,0.041473597,1,hi
का,1,तरुण,4,0.00011701371,5.7087243e-05,5.1260126e-06,1,hi
काम,1,का,386,0.005344433,0.0021666964,0.0002982465,1,hi
में,1,काम,18,0.00022276695,9.8518656e-05,1.0073236e-05,1,hi
<UNK>,1,में,6,8.792881e-05,3.8674443e-05,3.576285e-06,1,hi
का,1,<UNK>,4,0.000105598345,5.168573e-05,4.708778e-06,1,hi
साथसाथ,1,का,2227,0.020629136,0.008160938,0.0012490798,1,hi
सजावट,1,साथसाथ,4872,0.35332116,0.13217103,0.026444793,1,hi
पर,1,सजावट,40,0.0006500901,0.00025797222,3.248506e-05,1,hi
ज्यादा,1,पर,1623,0.0132053895,0.0052116243,0.0007767116,1,hi
जोर,1,ज्यादा,2205,0.06093598,0.023610476,0.0039693112,1,hi
दे,1,जोर,112,0.00087992154,0.00037284073,4.4644876e-05,1,hi
जा,1,दे,74,0.00032884508,0.00013954002,1.5139694e-05,1,hi
है,1,जा,7,0.00015344382,6.894325e-05,6.854558e-06,1,hi
</s>,1,है,2,0.000105941814,4.7059595e-05,4.768383e-06,1,hi
तरुण,1,<s>,10564,0.5064673,0.19460472,0.039403193,1,hi
ने,1,तरुण,29,0.0007879242,0.00033116358,3.9876304e-05,1,hi
यह,1,ने,37,0.00027763506,0.00012002112,1.2517054e-05,1,hi
बात,1,यह,329,0.007768876,0.0031768656,0.00044337803,1,hi
को,1,बात,97,0.0004364947,0.00019038215,2.1159873e-05,1,hi
यह,1,को,37,0.00028819407,0.0001249972,1.3172713e-05,1,hi
तरह,1,यह,464,0.0045775436,0.0018286195,0.00025257678,1,hi
पेश,1,तरह,2235,0.07508241,0.028580924,0.0049544317,1,hi
कर,1,पेश,33,0.0003695271,0.00016076985,1.7404707e-05,1,hi
कुछ,1,कर,71,0.0023039978,0.0009561035,0.00012291233,1,hi
लोग,1,कुछ,549,0.0023780577,0.0009715987,0.00012666789,1,hi
ने,1,लोग,29,0.0006406451,0.00027063824,3.1888994e-05,1,hi
मैं,1,ने,1141,0.005391592,0.0020960378,0.0003000948,1,hi
बता,1,मैं,330,0.009311385,0.003623004,0.00053557195,1,hi
कि,1,बता,127,0.0013098672,0.00055282936,6.729591e-05,1,hi
हम,1,कि,423,0.0061549586,0.0024112503,0.0003455282,1,hi
काम,1,हम,386,0.0070373346,0.002833228,0.00039853645,1,hi
काफी,1,काम,269,0.0072065154,0.0028606455,0.00040891182,1,hi
मिल,1,काफी,514,0.0020465306,0.0008146545,0.0001077114,1,hi
जुल,1,मिल,6703,0.52119637,0.19651772,0.040588964,1,hi
है,1,जुल,7,0.00020743288,9.244986e-05,9.238763e-06,1,hi
</s>,1,है,2,0.000104895174,4.658616e-05,4.708778e-06,1,hi
लेकिन,1,<s>,152,0.0043449393,0.0017175848,0.00023904319,1,hi
<UNK>,1,लेकिन,6,0.00010254158,4.485257e-05,4.231939e-06,1,hi
ने,1,<UNK>,29,0.0006250611,0.00026383938,3.1173717e-05,1,hi
<UNK>,1,ने,6,8.988002e-05,3.938842e-05,3.576285e-06,1,hi
<UNK>,1,<UNK>,6,8.93489e-05,3.9223385e-05,3.7550997e-06,1,hi
कर,1,<UNK>,33,0.00031601515,0.00013722929,1.43052175e-05,1,hi
है,1,कर,7,0.00016929801,7.556755e-05,7.4506083e-06,1,hi
</s>,1,है,2,0.000104639344,4.6474906e-05,4.708778e-06,1,hi
यह,1,<s>,37,0.0002744972,0.00011855761,1.2278632e-05,1,hi
<UNK>,1,यह,6,8.5695676e-05,3.7812286e-05,3.576285e-06,1,hi
पूरा,1,<UNK>,184,0.0044787596,0.0018256579,0.00024733023,1,hi
दुनिया,1,पूरा,1669,0.010704011,0.004417686,0.0006233012,1,hi
में,1,दुनिया,18,0.0002727874,0.000120591416,1.2636265e-05,1,hi
चल,1,में,752,0.0035232776,0.0014848348,0.0001924223,1,hi
