actual_word,correct,previous_word,predicted_word,entropy,entropy_top10,surprisal,target_in_top10,lang,perplexity_per_sentence
generally,0,be,8,5.3811975,4.704833,6.8000717,1,en,497.6561584472656
blame,0,generally,47,6.3101983,4.8482623,10.934713,0,en,497.6561584472656
for,0,blame,2,2.876884,2.6020956,3.2135391,1,en,497.6561584472656
its,0,for,5,5.6846886,4.137647,3.3626106,1,en,497.6561584472656
extinction,0,its,47,6.4704504,4.65421,11.421937,0,en,497.6561584472656
but,0,extinction,2,4.453969,3.536327,5.887077,1,en,497.6561584472656
other,0,but,5,5.0044894,3.9662206,6.981836,1,en,497.6561584472656
contribute,0,other,47,6.729095,4.5030546,8.184679,1,en,497.6561584472656
factor,0,contribute,84,5.02257,3.8382578,7.779484,1,en,497.6561584472656
may,0,factor,21,4.432225,3.597856,7.145091,1,en,497.6561584472656
have,0,may,21,3.5581782,3.098286,1.7697078,1,en,497.6561584472656
include,0,have,21,3.4667933,2.9892883,5.6455226,1,en,497.6561584472656
disease,0,include,47,5.0203414,3.4907186,8.831893,1,en,497.6561584472656
the,0,disease,25,5.023806,3.8044324,5.8015976,1,en,497.6561584472656
introduction,0,the,47,6.6256514,4.6653357,8.210183,1,en,497.6561584472656
of,1,introduction,15,1.2050655,1.0726,0.21069145,1,en,497.6561584472656
dog,0,of,8,5.7997584,3.9613419,9.848502,0,en,497.6561584472656
and,0,dog,47,6.226117,3.957241,2.2038217,1,en,497.6561584472656
human,0,and,47,5.5353374,3.6699014,6.217427,1,en,497.6561584472656
<UNK>,0,human,3725,5.20045,4.0292087,2.7931857,1,en,497.6561584472656
into,0,<UNK>,2,4.7176476,3.7073135,7.3127947,1,en,497.6561584472656
its,0,into,5,4.3043647,3.2024958,4.4743347,1,en,497.6561584472656
habitat,0,its,452,6.9174376,5.02049,5.8798733,1,en,497.6561584472656
</s>,0,habitat,25,4.365973,3.5107954,1.7074548,1,en,497.6561584472656
despite,0,<s>,47,5.6688204,4.3500338,7.2650723,1,en,273.1196594238281
its,0,despite,5,4.605355,3.5826194,3.4905968,1,en,273.1196594238281
official,0,its,47,7.119279,4.769055,5.3123646,1,en,273.1196594238281
classification,0,official,47,6.7130957,4.4447055,7.6889563,1,en,273.1196594238281
as,0,classification,21,5.770721,4.229927,7.021542,1,en,273.1196594238281
extinct,0,as,8,5.159851,3.676396,10.0714,0,en,273.1196594238281
<UNK>,1,extinct,47,6.2764835,3.9416904,1.6216682,1,en,273.1196594238281
be,1,<UNK>,21,5.5905604,4.0599976,2.1764524,1,en,273.1196594238281
still,0,be,5,5.159825,4.5010953,6.4412107,1,en,273.1196594238281
report,0,still,32,6.36314,5.0894227,6.5285845,1,en,273.1196594238281
though,0,report,32,2.6404696,2.4952643,8.227044,1,en,273.1196594238281
none,0,though,5,4.4062295,3.5704205,8.3612385,1,en,273.1196594238281
have,0,none,15,0.3315739,0.2991988,5.2240615,1,en,273.1196594238281
be,1,have,21,4.0753217,3.5605102,0.8186121,1,en,273.1196594238281
<UNK>,0,be,298,6.7012086,5.6008472,3.6920516,1,en,273.1196594238281
prove,0,<UNK>,2,4.329655,3.6810827,9.324099,1,en,273.1196594238281
</s>,0,prove,84,2.912451,2.6278393,2.1035166,1,en,273.1196594238281
world,0,<s>,47,5.6688204,4.3500338,7.7689724,1,en,184.67666625976562
environment,0,world,351,3.618884,2.8180768,11.594348,0,en,184.67666625976562
day,0,environment,2,3.8293786,2.7563422,9.975962,1,en,184.67666625976562
<UNK>,0,day,5,5.5183363,4.003598,2.0512722,1,en,184.67666625976562
be,0,<UNK>,2,4.0061026,3.0123253,2.6038828,1,en,184.67666625976562
celebrate,0,be,8,4.6165433,4.0543594,7.54158,1,en,184.67666625976562
on,0,celebrate,32,3.9595602,3.3212368,2.2403045,1,en,184.67666625976562
the,1,on,5,5.53077,4.4961734,2.0940247,1,en,184.67666625976562
fifth,0,the,47,6.464118,4.893697,7.213067,1,en,184.67666625976562
of,0,fifth,25,5.9157734,4.4897766,3.405115,1,en,184.67666625976562
june,0,of,5,4.279449,3.0971355,8.070016,1,en,184.67666625976562
every,0,june,84,4.635526,4.186336,8.110707,1,en,184.67666625976562
year,0,every,1169,6.5043697,4.939282,3.203687,1,en,184.67666625976562
and,0,year,2,1.8054173,1.6569281,3.0163116,1,en,184.67666625976562
be,1,and,21,5.7270207,4.3862586,1.9407287,1,en,184.67666625976562
the,0,be,8,5.8384447,5.0495954,2.6499026,1,en,184.67666625976562
unite,0,the,208,4.8876114,4.0927978,6.8236537,1,en,184.67666625976562
nation,0,unite,885,1.2152,1.0396233,1.8164712,1,en,184.67666625976562
principal,0,nation,292,6.563012,4.8852043,9.809825,0,en,184.67666625976562
vehicle,0,principal,15,4.932508,3.7599754,9.100371,1,en,184.67666625976562
for,0,vehicle,32,5.730227,4.2382874,4.3952565,1,en,184.67666625976562
encourage,0,for,5,5.9528384,4.199478,9.707297,0,en,184.67666625976562
awareness,0,encourage,5,6.024904,4.294275,9.251852,1,en,184.67666625976562
and,0,awareness,32,5.3985543,4.21113,2.525816,1,en,184.67666625976562
action,0,and,5,6.0351267,4.645183,7.6091213,1,en,184.67666625976562
for,0,action,2,4.0107203,3.357759,2.2137072,1,en,184.67666625976562
the,1,for,5,6.1052895,4.431765,1.6697041,1,en,184.67666625976562
protection,0,the,47,6.3688555,4.8343534,7.3061094,1,en,184.67666625976562
of,1,protection,15,2.1937308,1.7042582,0.29548272,1,en,184.67666625976562
the,1,of,5,6.6124115,4.421946,2.0431154,1,en,184.67666625976562
environment,0,the,47,6.2342114,4.635323,7.684907,1,en,184.67666625976562
</s>,1,environment,2,3.6804621,3.0004764,1.2628235,1,en,184.67666625976562
first,0,<s>,47,5.6688213,4.3500347,6.436009,1,en,263.0310974121094
hold,0,first,11,5.4182677,4.1540394,8.586517,1,en,263.0310974121094
in,0,hold,5,5.8149924,4.2904897,2.513264,1,en,263.0310974121094
1974,0,in,5,4.9062643,4.2320676,7.057682,1,en,263.0310974121094
it,0,1974,2,4.5707026,3.8022168,6.9808197,1,en,263.0310974121094
have,0,it,21,2.2572284,2.0360827,3.6452556,1,en,263.0310974121094
be,0,have,8,4.701171,4.172673,1.9353247,1,en,263.0310974121094
a,1,be,8,5.749388,4.9565516,2.070858,1,en,263.0310974121094
flagship,0,a,71,6.696943,4.783638,9.142897,0,en,263.0310974121094
campaign,0,flagship,47,6.7146816,4.935333,7.889489,1,en,263.0310974121094
for,1,campaign,140,4.8227205,3.9411802,1.6371063,1,en,263.0310974121094
raise,0,for,5,6.2568316,4.363684,9.128648,1,en,263.0310974121094
awareness,0,raise,117,6.6311774,4.297352,4.7415695,1,en,263.0310974121094
on,0,awareness,25,3.4881606,3.0020106,2.921736,1,en,263.0310974121094
emerge,0,on,5,4.0516205,3.3914723,10.299698,1,en,263.0310974121094
environmental,0,emerge,2,4.6638956,3.9255867,9.404946,1,en,263.0310974121094
issue,0,environmental,25,5.734559,4.21411,4.4224515,1,en,263.0310974121094
from,0,issue,32,2.6076891,2.30585,3.3291893,1,en,263.0310974121094
marine,0,from,47,6.2802505,4.8266144,10.216007,0,en,263.0310974121094
pollution,0,marine,47,6.315036,4.3751163,7.9887004,1,en,263.0310974121094
human,0,pollution,2,3.3562934,2.6158025,8.801503,1,en,263.0310974121094
<UNK>,0,human,3725,5.2844024,3.8896332,3.6095016,1,en,263.0310974121094
and,1,<UNK>,25,6.033571,4.1335154,1.7323694,1,en,263.0310974121094
global,0,and,47,5.990204,3.9646013,6.904125,1,en,263.0310974121094
<UNK>,0,global,1514,6.5674257,4.531607,2.660221,1,en,263.0310974121094
</s>,1,<UNK>,2,4.315531,3.3244808,0.82318187,1,en,263.0310974121094
<UNK>,1,<s>,47,5.6688204,4.3500338,1.9922199,1,en,197.60011291503906
have,0,<UNK>,2,4.360697,3.4022737,3.906336,1,en,197.60011291503906
grow,0,have,8,4.6990223,4.1650624,6.252325,1,en,197.60011291503906
to,0,grow,234,3.4375684,2.7855022,1.5088828,1,en,197.60011291503906
become,0,to,8,4.5903106,3.519003,6.0936985,1,en,197.60011291503906
a,1,become,8,4.9836497,3.6476831,1.6076486,1,en,197.60011291503906
global,0,a,47,6.50236,4.451454,7.225592,1,en,197.60011291503906
platform,0,global,47,7.2444158,4.772162,7.0320807,1,en,197.60011291503906
for,1,platform,140,3.8045986,3.112649,1.1045389,1,en,197.60011291503906
public,0,for,5,6.0314913,4.320274,5.77573,1,en,197.60011291503906
outreach,0,public,1514,5.738865,4.571596,10.794442,0,en,197.60011291503906
with,0,outreach,2,4.6687675,3.73128,6.520631,1,en,197.60011291503906
participation,0,with,47,5.8785076,4.0037546,9.106992,1,en,197.60011291503906
from,0,participation,32,3.9473317,3.0801501,3.4781582,1,en,197.60011291503906
over,0,from,5,5.5601673,4.151371,6.856119,1,en,197.60011291503906
one,0,over,5,6.032301,4.671145,4.512415,1,en,197.60011291503906
hundred,0,one,142,5.0955796,4.135677,2.498692,1,en,197.60011291503906
country,0,hundred,142,4.9881716,4.183422,6.8401833,1,en,197.60011291503906
annually,0,country,2,2.7470698,2.3930416,10.631613,1,en,197.60011291503906
</s>,0,annually,32,3.9605834,3.3462625,1.9866148,1,en,197.60011291503906
each,0,<s>,47,5.6688213,4.3500347,7.2136207,1,en,840.6746826171875
year,1,each,142,6.3091607,4.472027,2.4681482,1,en,840.6746826171875
<UNK>,0,year,5,3.6288958,3.0590503,3.5334263,1,en,840.6746826171875
choose,0,<UNK>,21,6.0372925,4.453332,8.053929,1,en,840.6746826171875
a,0,choose,84,3.0415123,2.5413399,2.0276413,1,en,840.6746826171875
new,0,a,47,6.5999503,4.722019,4.1610804,1,en,840.6746826171875
theme,0,new,47,6.6538043,5.0471272,6.2232428,1,en,840.6746826171875
that,0,theme,140,3.8585277,3.382936,3.5134103,1,en,840.6746826171875
major,0,that,47,5.773947,4.562758,8.945393,1,en,840.6746826171875
corporation,0,major,47,6.860897,4.454203,9.438313,0,en,840.6746826171875
non,0,corporation,21,4.8457947,3.739087,11.469105,0,en,840.6746826171875
governmental,0,non,47,6.771862,4.2632976,10.708432,0,en,840.6746826171875
organization,0,governmental,21,5.8089375,4.1681566,8.792566,1,en,840.6746826171875
community,0,organization,21,5.520889,4.159763,8.519509,1,en,840.6746826171875
government,0,community,25,5.9997354,4.5753736,7.654455,1,en,840.6746826171875
and,1,government,25,5.850767,4.6541395,2.4417624,1,en,840.6746826171875
celebrity,0,and,47,6.699986,4.8288345,9.997698,0,en,840.6746826171875
worldwide,0,celebrity,2,6.588697,4.7468276,7.5779467,1,en,840.6746826171875
adopt,0,worldwide,2,5.609464,4.1634727,8.547848,1,en,840.6746826171875
to,0,adopt,5,5.0204244,3.6333957,4.1647916,1,en,840.6746826171875
advocate,0,to,47,7.0004144,5.00878,7.8506827,1,en,840.6746826171875
environmental,0,advocate,140,5.1446524,4.0573816,8.300332,1,en,840.6746826171875
cause,0,environmental,1000,6.380617,4.8102503,8.066111,1,en,840.6746826171875
</s>,1,cause,2,5.672883,4.2155614,1.9514607,1,en,840.6746826171875
for,0,<s>,47,5.6688204,4.3500338,5.9979067,1,en,458.1594543457031
example,1,for,167,4.2238173,3.3669915,1.6061907,1,en,458.1594543457031
the,0,example,47,5.072111,3.7663996,2.3231928,1,en,458.1594543457031
theme,0,the,47,6.1245203,4.1102686,7.1768713,1,en,458.1594543457031
for,0,theme,15,3.1384077,2.4082453,4.4279356,1,en,458.1594543457031
2018,0,for,5,5.789537,3.8835917,10.954384,0,en,458.1594543457031
be,0,2018,47,5.7637033,3.6835668,4.2651844,1,en,458.1594543457031
beat,0,be,5,4.771819,3.9055188,8.9435005,1,en,458.1594543457031
plastic,0,beat,7,4.919861,3.6116228,10.066824,0,en,458.1594543457031
pollution,0,plastic,2,5.28531,3.828062,11.186347,0,en,458.1594543457031
</s>,1,pollution,2,1.6769325,1.4278259,0.45106053,1,en,458.1594543457031
the,0,<s>,47,5.6688204,4.3500338,2.5048075,1,en,214.79257202148438
goal,0,the,47,6.692749,4.7619095,7.4635344,1,en,214.79257202148438
be,0,goal,15,2.3682866,1.8622887,1.7876999,1,en,214.79257202148438
to,1,be,84,4.1252284,3.6001773,0.7996069,1,en,214.79257202148438
encourage,0,to,21,6.42094,5.2148747,6.354887,1,en,214.79257202148438
people,0,encourage,5,4.985226,3.844878,7.2616367,1,en,214.79257202148438
to,1,people,84,5.3037906,4.2221904,2.0153408,1,en,214.79257202148438
change,0,to,47,6.7389984,5.25117,5.132539,1,en,214.79257202148438
they,0,change,5,4.669852,3.696002,2.4006581,1,en,214.79257202148438
everyday,0,they,47,6.4851737,4.7059364,8.567704,1,en,214.79257202148438
habit,0,everyday,58,5.8419495,4.4122696,10.536417,0,en,214.79257202148438
in,0,habit,2,2.6916,2.2783825,5.2561817,1,en,214.79257202148438
way,0,in,5,4.6744795,3.590939,7.9886565,1,en,214.79257202148438
which,0,way,84,3.4003427,2.9751883,5.6874866,1,en,214.79257202148438
can,0,which,21,5.145104,4.5188074,2.708862,1,en,214.79257202148438
reduce,0,can,21,4.463671,3.8068478,5.4705715,1,en,214.79257202148438
plastic,0,reduce,5,5.033017,3.900916,10.097,0,en,214.79257202148438
pollution,0,plastic,47,6.7307596,4.792468,9.066458,0,en,214.79257202148438
</s>,1,pollution,2,3.2605884,2.6156185,0.92373323,1,en,214.79257202148438
specifically,0,<s>,47,5.6688204,4.3500338,9.359768,1,en,342.880126953125
the,0,specifically,2,5.091072,3.766136,1.8612034,1,en,342.880126953125
campaign,0,the,47,7.1342893,4.7223682,7.3255024,1,en,342.880126953125
hope,0,campaign,2,5.599504,4.1772394,9.577206,0,en,342.880126953125
to,1,hope,84,3.9817874,3.1758149,1.2515216,1,en,342.880126953125
reduce,0,to,5,6.68743,5.1527705,6.453503,1,en,342.880126953125
the,1,reduce,5,3.9640505,2.891642,0.7919431,1,en,342.880126953125
prevalence,0,the,47,7.3805656,4.8298526,9.06574,0,en,342.880126953125
of,1,prevalence,15,2.879674,2.246243,0.47572398,1,en,342.880126953125
single,0,of,47,7.2119665,4.3100224,9.459878,0,en,342.880126953125
use,0,single,25,7.152265,4.512145,6.651506,1,en,342.880126953125
or,0,use,5,4.5727444,3.4662504,5.983996,1,en,342.880126953125
<UNK>,1,or,47,6.3402257,3.9024744,1.4882694,1,en,342.880126953125
plastic,0,<UNK>,2,6.024358,4.3345222,10.31687,0,en,342.880126953125
item,0,plastic,2,3.772953,2.9294393,8.446189,1,en,342.880126953125
as,0,item,2,3.1985962,2.6459332,4.8393116,1,en,342.880126953125
they,0,as,1021,5.8257613,4.040879,4.37387,1,en,342.880126953125
have,0,they,21,6.354609,4.5333433,3.6624177,1,en,342.880126953125
severe,0,have,21,5.362577,4.445891,8.575111,1,en,342.880126953125
environmental,0,severe,47,6.6143627,4.579935,9.359454,0,en,342.880126953125
consequence,0,environmental,47,6.6361885,4.312788,8.723844,1,en,342.880126953125
</s>,1,consequence,2,1.6752313,1.4818845,0.37955528,1,en,342.880126953125
in,0,<s>,47,5.6688204,4.3500338,3.4541912,1,en,204.2783966064453
response,0,in,5,5.346347,4.915302,5.8759193,1,en,204.2783966064453
to,1,response,84,3.548195,2.7691588,0.8846227,1,en,204.2783966064453
this,0,to,5,2.936892,2.3500578,3.0314972,1,en,204.2783966064453
campaign,0,this,47,6.6494036,4.60611,7.7584653,1,en,204.2783966064453
the,0,campaign,1066,4.824726,3.8121765,2.2241402,1,en,204.2783966064453
indian,0,the,47,7.125997,4.841208,8.084336,1,en,204.2783966064453
government,1,indian,724,6.565657,4.522504,2.2746027,1,en,204.2783966064453
have,1,government,162,6.084073,4.924203,2.7765896,1,en,204.2783966064453
pledge,0,have,21,5.229083,4.6369996,9.348348,1,en,204.2783966064453
to,1,pledge,84,4.4666066,3.434899,0.969829,1,en,204.2783966064453
eliminate,0,to,47,5.716164,4.445716,7.340662,1,en,204.2783966064453
all,0,eliminate,5,5.2095127,3.8490705,3.2164507,1,en,204.2783966064453
single,0,all,5,5.9695597,4.497157,10.632447,0,en,204.2783966064453
use,0,single,2636,6.306148,4.7537537,7.1263485,1,en,204.2783966064453
plastic,0,use,84,4.0856466,3.4327729,10.802059,0,en,204.2783966064453
in,0,plastic,47,6.0227723,4.36921,5.162011,1,en,204.2783966064453
india,0,in,5,5.359608,4.0403523,6.074194,1,en,204.2783966064453
by,0,india,2,3.5932326,2.8506048,6.1026926,1,en,204.2783966064453
2022,0,by,47,6.0584116,3.939138,8.2129545,1,en,204.2783966064453
</s>,1,2022,2,2.4035308,1.7656128,0.35680324,1,en,204.2783966064453
a,0,<s>,47,5.6688204,4.3500338,4.706541,1,en,113.62586975097656
<UNK>,1,a,47,6.875313,4.6143064,2.1476185,1,en,113.62586975097656
be,0,<UNK>,47,6.1875076,4.3105702,2.1718392,1,en,113.62586975097656
a,1,be,8,4.8731174,4.189562,1.1676818,1,en,113.62586975097656
type,0,a,47,6.7602634,4.498284,5.151437,1,en,113.62586975097656
of,1,type,15,0.87836844,0.67016006,0.097155474,1,en,113.62586975097656
<UNK>,1,of,47,4.8839765,2.8990579,0.7320734,1,en,113.62586975097656
lens,0,<UNK>,47,5.646616,4.025312,10.35565,0,en,113.62586975097656
use,0,lens,47,4.641596,3.5915647,6.984896,1,en,113.62586975097656
to,0,use,7,3.7323468,3.094149,2.1877234,1,en,113.62586975097656
correct,0,to,47,6.3415604,4.4235044,8.541161,1,en,113.62586975097656
or,0,correct,25,4.695771,3.4839678,4.7334657,1,en,113.62586975097656
enhance,0,or,47,6.2834263,3.806292,8.908131,1,en,113.62586975097656
the,0,enhance,47,6.0952406,3.8967834,2.2983313,1,en,113.62586975097656
vision,0,the,47,7.089224,4.5562525,9.29422,0,en,113.62586975097656
in,0,vision,15,5.4833746,4.1626244,3.9386556,1,en,113.62586975097656
only,0,in,5,4.9971237,3.855492,7.833062,1,en,113.62586975097656
one,0,only,47,6.408692,4.6257925,3.2815287,1,en,113.62586975097656
eye,0,one,47,6.145529,4.754467,7.0817695,1,en,113.62586975097656
</s>,0,eye,32,5.792574,4.4689875,3.0452824,1,en,113.62586975097656
it,0,<s>,47,5.6688213,4.3500347,3.370665,1,en,120.0064697265625
consist,0,it,21,2.1765535,2.0511012,5.5520005,1,en,120.0064697265625
of,1,consist,15,0.5382339,0.44529074,0.05812463,1,en,120.0064697265625
a,1,of,8,4.8208203,3.674182,1.7372171,1,en,120.0064697265625
circular,0,a,47,6.3720427,4.2841177,7.7986,1,en,120.0064697265625
lens,0,circular,47,4.371593,3.0321927,10.423639,0,en,120.0064697265625
generally,0,lens,47,5.683271,4.0453024,9.595153,0,en,120.0064697265625
with,0,generally,15,7.0956087,4.4214506,5.6270175,1,en,120.0064697265625
a,1,with,8,5.6278467,3.7517729,1.7264433,1,en,120.0064697265625
wire,0,a,47,6.209095,3.998415,8.494869,1,en,120.0064697265625
ring,0,wire,47,6.8482623,4.3523626,7.4006367,1,en,120.0064697265625
around,0,ring,47,5.7893295,4.035221,6.9486294,1,en,120.0064697265625
the,0,around,47,3.6546733,2.7268136,1.5916965,1,en,120.0064697265625
<UNK>,1,the,47,6.1056604,4.1496925,1.5450408,1,en,120.0064697265625
that,0,<UNK>,2,5.632181,4.049691,5.0514526,1,en,120.0064697265625
can,0,that,21,5.263812,4.1598344,3.978908,1,en,120.0064697265625
be,1,can,21,3.3029032,2.8218598,0.62091666,1,en,120.0064697265625
attach,0,be,47,5.631661,4.7182775,6.474651,1,en,120.0064697265625
to,1,attach,84,1.2742827,1.2136923,0.30232418,1,en,120.0064697265625
a,0,to,5,1.982643,1.7240155,1.8485138,1,en,120.0064697265625
string,0,a,47,6.3894405,4.3804097,8.607167,1,en,120.0064697265625
or,0,string,15,3.3732228,2.536035,5.2850065,1,en,120.0064697265625
wire,0,or,47,5.8416033,3.855061,7.815549,1,en,120.0064697265625
</s>,0,wire,47,7.2302012,4.6825256,3.0468693,1,en,120.0064697265625
the,0,<s>,47,5.6688204,4.3500338,2.5048075,1,en,99.04774475097656
other,0,the,47,6.692749,4.7619095,5.5426846,1,en,99.04774475097656
end,0,other,159,6.690131,4.777652,7.08566,1,en,99.04774475097656
of,0,end,32,5.1563234,3.8780127,4.0562153,1,en,99.04774475097656
the,1,of,5,2.0568385,1.517498,0.34537882,1,en,99.04774475097656
string,0,the,47,6.214105,4.522727,10.10954,0,en,99.04774475097656
be,1,string,21,6.563635,4.655331,2.192728,1,en,99.04774475097656
then,0,be,47,5.406217,4.446423,6.8050737,1,en,99.04774475097656
connect,0,then,47,6.349102,4.9538107,6.049552,1,en,99.04774475097656
to,1,connect,84,2.2022026,1.8988794,0.60741246,1,en,99.04774475097656
the,1,to,5,1.9443563,1.5691453,0.4620493,1,en,99.04774475097656
<UNK>,1,the,47,5.3213406,3.9129071,1.1599413,1,en,99.04774475097656
clothing,0,<UNK>,47,5.777201,4.635279,11.012262,0,en,99.04774475097656
to,0,clothing,25,4.5777965,3.8054767,4.7229156,1,en,99.04774475097656
avoid,0,to,5,6.4460697,4.712541,6.7772484,1,en,99.04774475097656
lose,0,avoid,47,5.782533,3.7181003,9.39388,0,en,99.04774475097656
the,0,lose,2,5.3466187,4.134891,2.8965232,1,en,99.04774475097656
<UNK>,1,the,47,7.0281024,4.8086243,2.6475067,1,en,99.04774475097656
</s>,0,<UNK>,84,6.164317,4.5614076,2.9450543,1,en,99.04774475097656
during,0,<s>,47,5.6688204,4.3500338,5.539017,1,en,76.93253326416016
the,1,during,5,2.8580973,2.4757752,0.8203481,1,en,76.93253326416016
late,0,the,47,5.979936,4.7897415,4.0063057,1,en,76.93253326416016
nineteenth,0,late,142,4.670963,3.9376035,5.91136,1,en,76.93253326416016
century,1,nineteenth,623,0.7426647,0.568002,0.07595091,1,en,76.93253326416016
the,1,century,5,4.037456,3.202587,0.9933692,1,en,76.93253326416016
<UNK>,1,the,47,6.4582467,4.7206545,2.0786128,1,en,76.93253326416016
be,1,<UNK>,21,6.0599203,4.5621967,2.1602995,1,en,76.93253326416016
generally,0,be,47,6.2901926,5.359592,7.0078936,1,en,76.93253326416016
associate,0,generally,47,6.282813,4.937777,6.2047787,1,en,76.93253326416016
with,1,associate,31,0.5767782,0.5152704,0.08252242,1,en,76.93253326416016
wealthy,0,with,5,3.0662417,2.260338,10.632673,0,en,76.93253326416016
upper,0,wealthy,47,5.9859476,3.6994739,8.137741,1,en,76.93253326416016
class,0,upper,47,5.489436,3.6026733,4.3265324,1,en,76.93253326416016
man,0,class,2,3.8256154,3.0083601,11.043577,0,en,76.93253326416016
</s>,1,man,2,2.016677,1.7976512,0.46587873,1,en,76.93253326416016
combine,0,<s>,47,5.6688204,4.3500338,10.561848,0,en,159.84619140625
with,0,combine,47,6.201748,4.1920624,3.5942962,1,en,159.84619140625
a,0,with,5,5.6397524,3.6480513,2.6010032,1,en,159.84619140625
long,0,a,47,6.700273,4.2041225,6.8593516,1,en,159.84619140625
coat,0,long,34,5.5976057,3.9147148,10.033321,0,en,159.84619140625
and,0,coat,15,0.65993243,0.4862771,6.5624657,1,en,159.84619140625
a,0,and,47,6.107919,3.706802,3.4088244,1,en,159.84619140625
top,0,a,47,6.622443,4.205131,8.616735,1,en,159.84619140625
hat,0,top,47,7.0864,4.7505164,7.784475,1,en,159.84619140625
the,0,hat,47,5.32532,3.9459238,3.9930248,1,en,159.84619140625
<UNK>,1,the,47,6.371771,4.183383,1.4245733,1,en,159.84619140625
complete,0,<UNK>,21,5.4982696,4.0136576,9.39972,0,en,159.84619140625
the,1,complete,5,3.6830332,3.0146134,1.132556,1,en,159.84619140625
costume,0,the,47,6.282094,4.161086,10.435454,0,en,159.84619140625
of,0,costume,47,5.278073,3.9920125,1.9675033,1,en,159.84619140625
the,0,of,47,3.2455926,2.1821177,1.5286208,1,en,159.84619140625
<UNK>,1,the,47,6.343804,4.3089457,1.5971293,1,en,159.84619140625
late,0,<UNK>,47,5.285443,3.9238636,7.9829564,1,en,159.84619140625
nineteenth,0,late,47,5.874661,4.424933,8.384192,1,en,159.84619140625
century,1,nineteenth,623,1.7371494,1.3001624,0.22772975,1,en,159.84619140625
<UNK>,0,century,21,5.262965,3.8652513,2.0483465,1,en,159.84619140625
</s>,1,<UNK>,2,4.392654,3.3911862,1.4885383,1,en,159.84619140625
<UNK>,1,<s>,47,5.6688204,4.3500338,1.9922199,1,en,104.5572280883789
be,0,<UNK>,2,4.360697,3.4022737,1.7695706,1,en,104.5572280883789
also,0,be,8,3.200909,2.8707612,4.1183214,1,en,104.5572280883789
accessory,0,also,8,4.4510975,3.9292626,13.19712,0,en,104.5572280883789
of,0,accessory,2,2.7227108,2.5834465,4.1861935,1,en,104.5572280883789
military,0,of,47,5.0311146,3.1972713,7.8069944,1,en,104.5572280883789
officer,0,military,836,6.080715,3.917244,4.190297,1,en,104.5572280883789
from,0,officer,25,3.9084907,3.1784685,4.084337,1,en,104.5572280883789
this,0,from,5,5.198019,3.9168336,6.241683,1,en,104.5572280883789
period,1,this,175,6.406131,4.650211,2.6830208,1,en,104.5572280883789
</s>,1,period,2,3.0158896,2.6949503,0.87732005,1,en,104.5572280883789
despite,0,<s>,47,5.6688204,4.3500338,7.2650723,1,en,134.46163940429688
they,0,despite,5,4.605355,3.5826194,3.5761013,1,en,134.46163940429688
prevalence,0,they,47,6.940757,4.8983274,11.137328,0,en,134.46163940429688
in,1,prevalence,32,5.3980627,3.899781,1.7560241,1,en,134.46163940429688
the,1,in,5,6.4584923,4.710919,1.9575545,1,en,134.46163940429688
late,0,the,47,6.380803,4.8398247,4.080698,1,en,134.46163940429688
nineteenth,0,late,74,4.9162445,4.0854836,6.2113304,1,en,134.46163940429688
century,1,nineteenth,623,2.1333911,1.6795878,0.29005942,1,en,134.46163940429688
<UNK>,0,century,5,4.7340426,3.7281733,2.0538435,1,en,134.46163940429688
be,1,<UNK>,21,4.783387,3.8173814,1.3414116,1,en,134.46163940429688
rarely,0,be,8,6.10446,5.2545505,9.264627,1,en,134.46163940429688
wear,0,rarely,32,5.807227,4.613662,8.403734,1,en,134.46163940429688
today,0,wear,7,2.5721757,2.2512703,10.314691,1,en,134.46163940429688
</s>,1,today,2,3.1006417,2.5851817,0.96542805,1,en,134.46163940429688
this,0,<s>,47,5.6687183,4.349924,4.5630875,1,en,146.73025512695312
be,1,this,21,5.7183523,4.5090256,1.530797,1,en,146.73025512695312
due,0,be,8,4.01333,3.620687,5.2320776,1,en,146.73025512695312
in,0,due,84,0.4471456,0.38694894,4.563281,1,en,146.73025512695312
large,0,in,5,4.970102,3.8117342,6.2346516,1,en,146.73025512695312
part,0,large,422,6.241251,4.4355807,3.9940991,1,en,146.73025512695312
to,0,part,15,2.340087,1.9490244,5.149364,1,en,146.73025512695312
advance,0,to,5,3.9573097,3.1760066,7.9192405,1,en,146.73025512695312
in,0,advance,5,6.3281426,4.450024,4.7644525,1,en,146.73025512695312
<UNK>,0,in,5,3.3338892,2.5995078,3.7960134,1,en,146.73025512695312
which,0,<UNK>,2,5.6894174,4.2921143,5.591769,1,en,146.73025512695312
allow,0,which,21,4.844761,4.3136945,4.522637,1,en,146.73025512695312
for,0,allow,5,5.4250846,3.9315736,3.7188532,1,en,146.73025512695312
good,0,for,5,6.406474,4.4511633,7.896355,1,en,146.73025512695312
measurement,0,good,25,6.9052453,4.767944,8.4524975,1,en,146.73025512695312
of,1,measurement,15,4.0020647,3.253297,1.4148235,1,en,146.73025512695312
<UNK>,0,of,5,6.3214455,4.1133575,2.2494688,1,en,146.73025512695312
error,0,<UNK>,2,5.1248517,3.6854315,9.142101,1,en,146.73025512695312
so,0,error,2,3.1125054,2.5777988,7.746779,1,en,146.73025512695312
that,1,so,29,5.8104854,4.1943116,2.2692754,1,en,146.73025512695312
