actual_word,correct,previous_word,predicted_word,entropy,entropy_top10,surprisal,target_in_top10,lang
निपट,0,लड़ाई,18,4.02268,3.2145286,13.409701,0,hi
या,0,निपट,4,3.0875435,2.4904912,5.924941,1,hi
नहीं,0,या,6,4.8174467,2.556687,9.134925,1,hi
यह,0,नहीं,6,4.8081274,3.7358634,3.7398348,1,hi
तो,0,यह,6,6.2993507,4.449873,6.4601727,1,hi
देर,0,तो,121,5.8856974,4.220215,9.4547,1,hi
रात,0,देर,52,5.3151774,3.913267,9.451817,1,hi
का,0,रात,18,5.522031,3.9301815,2.4360769,1,hi
पार्टी,0,का,116,6.1541586,4.6053786,8.941071,1,hi
में,0,पार्टी,4,4.331723,3.4947422,3.5691018,1,hi
तय,0,में,6,6.1671424,4.6354713,7.747962,1,hi
हो,1,तय,56,1.1105599,1.0639249,0.6910281,1,hi
</s>,0,हो,74,2.101314,1.9867224,2.657148,1,hi
लेकिन,0,<s>,2,5.4445786,3.6584115,5.629655,1,hi
इतना,0,लेकिन,37,5.8329577,4.003927,6.5306726,1,hi
जरूर,0,इतना,215,5.951271,4.403094,8.182062,1,hi
है,0,जरूर,135,5.141365,3.991274,2.673346,1,hi
कि,1,है,127,0.4063732,0.35496882,0.046812497,1,hi
जो,0,कि,37,5.200576,3.7545938,4.0919113,1,hi
तरह,0,जो,6,6.5411115,4.5291195,4.241043,1,hi
चोरी,0,तरह,4,4.632666,3.3716505,10.362931,0,hi
और,0,चोरी,56,4.769233,3.6155438,3.0327096,1,hi
<UNK>,1,और,6,7.225154,4.1217923,2.0411668,1,hi
का,1,<UNK>,4,4.042095,3.3360164,1.3648858,1,hi
दौर,0,का,6,6.5824437,5.1092577,8.915403,1,hi
चल,0,दौर,52,4.7496443,3.8441234,3.2066932,1,hi
रह,1,चल,139,2.29145,2.1898344,0.7662555,1,hi
है,1,रह,7,1.3163131,1.2604336,0.57428867,1,hi
लोग,0,है,121,2.5442262,2.3016624,8.040425,1,hi
ही,0,लोग,121,4.1063075,3.3966322,6.058795,1,hi
कह,0,ही,121,5.742498,4.438462,5.6383924,1,hi
<UNK>,0,कह,7,1.3175976,1.284909,6.5819273,1,hi
अरे,0,<UNK>,2,4.1870794,3.5209243,10.782702,0,hi
<UNK>,0,अरे,135,5.320667,3.8964374,2.7570448,1,hi
<UNK>,0,<UNK>,4,4.451208,3.671852,2.813539,1,hi
<UNK>,1,<UNK>,6,4.635374,3.658847,1.2853936,1,hi
रह,0,<UNK>,6,4.386025,3.3160694,6.7981367,1,hi
जा,0,रह,2,3.2048454,2.8661904,1.6487726,1,hi
</s>,1,जा,2,2.1903157,1.9888458,0.6691564,1,hi
<UNK>,0,<s>,2,5.444581,3.6584127,1.9220651,1,hi
<UNK>,1,<UNK>,6,5.1819263,3.7483723,1.6828891,1,hi
और,0,<UNK>,6,4.730383,3.439164,3.6049755,1,hi
तरुण,0,और,6,3.4321048,1.7913153,10.882278,0,hi
<UNK>,1,तरुण,6,4.553313,3.0667331,0.89429307,1,hi
का,0,<UNK>,6,4.8963795,3.461013,1.7895019,1,hi
लड़ाई,0,का,6,5.985461,4.400101,6.590792,1,hi
भी,0,लड़ाई,18,3.7795298,3.0377789,4.3983536,1,hi
कुछ,0,भी,56,5.09273,3.8877559,6.923078,1,hi
यह,0,कुछ,241,5.2053146,4.0872145,5.26703,1,hi
तरह,0,यह,303,5.155964,4.111184,3.7017303,1,hi
का,1,तरह,4,4.4921646,3.4393954,1.3325326,1,hi
है,0,का,6,5.885066,4.516704,4.279414,1,hi
</s>,1,है,2,2.4048288,2.1475406,0.5410193,1,hi
तरुण,0,<s>,2,5.444581,3.6584127,10.777907,0,hi
<UNK>,0,तरुण,4,5.555543,3.9951317,2.4181447,1,hi
फैशन,0,<UNK>,6,5.590116,3.77574,11.709306,0,hi
का,1,फैशन,4,3.9174886,2.7751215,1.0023854,1,hi
दुनिया,0,का,6,6.54233,4.4610925,9.594677,0,hi
का,1,दुनिया,4,1.6530316,1.5053605,0.8781928,1,hi
जान,0,का,875,5.1265574,3.9905517,8.490555,1,hi
मान,0,जान,4,4.5936933,3.7474968,2.8228931,1,hi
नाम,0,मान,74,5.1105523,3.6950846,9.388864,1,hi
है,0,नाम,52,3.5618107,2.764441,1.7275249,1,hi
</s>,1,है,2,1.7554256,1.5377612,0.39472625,1,hi
<UNK>,0,<s>,2,5.444581,3.6584127,1.9220651,1,hi
को,0,<UNK>,6,5.1819263,3.7483723,4.067529,1,hi
अचानक,0,को,6,6.53518,4.283818,9.372393,0,hi
वह,0,अचानक,215,6.7997584,4.2016487,3.7305262,1,hi
मोबाइल,0,वह,6,6.818985,4.4921207,10.632822,0,hi
हर,0,मोबाइल,112,5.507926,4.1999593,9.894846,0,hi
मिनट,0,हर,4,6.2747808,4.579793,8.633629,1,hi
बज,0,मिनट,4,3.710711,2.9763367,12.771707,0,hi
लग,0,बज,33,1.3825434,1.0936888,8.425867,1,hi
</s>,1,लग,2,2.6076052,2.4457648,0.87357044,1,hi
चोरी,0,<s>,2,5.444581,3.6584127,10.441701,0,hi
और,0,चोरी,4,5.6370726,4.010417,2.9394004,1,hi
वह,0,और,6,6.9102464,3.5383408,4.3871574,1,hi
पर,0,वह,6,7.0053067,4.6211143,5.1464996,1,hi
<UNK>,1,पर,6,6.5354214,4.591282,2.5472972,1,hi
<UNK>,0,<UNK>,4,5.694723,3.902565,2.3406558,1,hi
<UNK>,0,<UNK>,4,4.9905596,3.6561651,1.929323,1,hi
इंडिया,0,<UNK>,6,4.589413,3.4271455,8.673518,1,hi
फैशन,0,इंडिया,6,4.5887694,3.367036,10.4615755,0,hi
<UNK>,0,फैशन,4,5.10733,3.4074275,2.6707487,1,hi
में,0,<UNK>,4,4.477698,3.450955,3.0051246,1,hi
यह,0,में,6,5.7938075,4.4682555,5.6728973,1,hi
बार,0,यह,6,6.719405,4.9036183,6.820505,1,hi
कुछ,0,बार,6,6.056791,4.288928,6.448973,1,hi
ऐसा,0,कुछ,30,6.086308,4.59181,5.739606,1,hi
ही,0,ऐसा,30,5.6963406,4.311867,4.147359,1,hi
चल,0,ही,33,5.67659,4.4071937,5.7945304,1,hi
रह,1,चल,139,2.710633,2.6014886,1.661886,1,hi
है,0,रह,2,1.3996694,1.3398538,1.1537216,1,hi
</s>,1,है,2,1.1415052,1.0765519,0.27444166,1,hi
वजह,0,<s>,2,5.444581,3.6584127,11.532985,0,hi
लोग,0,वजह,52,3.5995364,2.6183503,8.184292,1,hi
ने,0,लोग,4,5.0056844,3.728091,3.4071493,1,hi
वह,0,ने,6,6.2359033,4.076379,3.232046,1,hi
बता,0,वह,6,6.3855543,4.442524,5.986823,1,hi
कि,1,बता,127,1.4961302,1.4217196,0.43455046,1,hi
<UNK>,0,कि,121,4.017679,3.0562656,2.2472036,1,hi
<UNK>,0,<UNK>,4,4.274987,3.3021505,2.337478,1,hi
ने,0,<UNK>,4,4.3730736,3.5245023,3.7784529,1,hi
वह,1,ने,121,4.822275,3.6519887,1.5904379,1,hi
डिजिटल,0,वह,6,6.186874,4.5409856,11.514171,0,hi
प्रिंट,0,डिजिटल,112,4.844638,3.6967201,12.637849,0,hi
वाला,0,प्रिंट,4,3.0145671,2.618924,10.071491,1,hi
<UNK>,1,वाला,6,6.0216784,4.2312145,1.930501,1,hi
का,0,<UNK>,97,4.841197,3.682055,1.9447163,1,hi
नकल,0,का,327,5.9712634,4.810776,8.225029,1,hi
कर,1,नकल,33,1.0324979,0.8706451,0.14248613,1,hi
ले,0,कर,2,2.2770998,2.1297677,7.237982,1,hi
है,0,ले,2,2.171116,2.0233328,4.6620526,1,hi
</s>,1,है,2,1.705405,1.5808389,0.4877625,1,hi
यहाँ,0,<s>,2,5.4445786,3.6584115,4.296406,1,hi
हम,0,यहाँ,4,3.8592277,3.096772,7.82635,1,hi
बता,0,हम,6,6.7104254,4.727546,8.093058,1,hi
दे,0,बता,7,1.5770628,1.368181,5.317919,1,hi
कि,0,दे,7,1.9737064,1.7800635,0.93155485,1,hi
<UNK>,1,कि,6,6.1969814,4.270328,1.9516957,1,hi
<UNK>,0,<UNK>,4,5.158612,3.791525,1.9098732,1,hi
अभी,0,<UNK>,6,4.6509724,3.5511818,7.210573,1,hi
उभर,0,अभी,419,2.58043,2.06268,13.368322,0,hi
हो,0,उभर,33,3.733464,2.754596,3.739728,1,hi
फैशन,0,हो,503,4.239731,3.5988147,11.5423155,0,hi
डिजाइनर,0,फैशन,4,4.9952617,3.9116256,10.423216,0,hi
है,0,डिजाइनर,97,3.5290852,3.196136,2.585537,1,hi
और,0,है,2,2.5434074,2.30141,1.794397,1,hi
यह,0,और,121,5.3793135,3.9938145,2.8829784,1,hi
बार,0,यह,6,6.053165,4.7895303,6.4209585,1,hi
वह,1,बार,121,4.6240215,3.4611185,1.2075868,1,hi
<UNK>,1,वह,6,6.261659,4.6376157,2.065548,1,hi
इंडिया,0,<UNK>,4,4.616949,3.8148742,10.028479,1,hi
फैशन,0,इंडिया,4,4.104078,3.2194276,10.860477,0,hi
<UNK>,0,फैशन,4,4.2942743,3.2324264,3.5930088,1,hi
से,0,<UNK>,4,3.9837723,3.3043697,4.616971,1,hi
यह,0,से,6,5.854514,4.7400064,7.2729764,1,hi
शुरुआत,0,यह,6,6.6861506,5.094985,7.8579407,1,hi
कर,1,शुरुआत,33,1.2895555,1.1423398,0.24157242,1,hi
है,0,कर,2,2.5780287,2.4025776,1.2494876,1,hi
</s>,1,है,2,1.1689593,1.0429502,0.19161227,1,hi
मामला,0,<s>,2,5.444581,3.6584127,10.289157,0,hi
<UNK>,0,मामला,18,3.011867,2.4042525,3.8643587,1,hi
तो,0,<UNK>,6,5.593049,3.7370524,6.61454,1,hi
<UNK>,1,तो,6,6.8537493,3.9568095,1.8102866,1,hi
ने,0,<UNK>,7,4.284096,3.230836,4.3654623,1,hi
सफाई,0,ने,6,5.8998203,4.155528,11.9628315,0,hi
पेश,0,सफाई,4,4.258185,3.2627861,9.839928,1,hi
कर,1,पेश,33,0.22947967,0.19355002,0.023784889,1,hi
कि,0,कर,2,2.0628679,1.9850945,4.040483,1,hi
डिजिटल,0,कि,6,6.011958,4.280431,10.723167,0,hi
प्रिंट,0,डिजिटल,6,5.5382795,3.8318172,11.498621,0,hi
ऐसा,0,प्रिंट,4,4.510308,3.2942703,7.688164,1,hi
तकनीक,0,ऐसा,6,6.2082086,4.4492307,6.6127577,1,hi
नहीं,0,तकनीक,4,2.2513077,2.076096,7.2180867,1,hi
है,1,नहीं,7,2.7951436,2.6822696,1.1243393,1,hi
जो,0,है,2,2.283874,2.1139374,2.5248878,1,hi
कोई,0,जो,6,6.674825,4.7192807,4.10596,1,hi
कॉपीराइट,0,कोई,30,4.8444066,3.9544907,11.882191,0,hi
हो,0,कॉपीराइट,4,3.065032,2.5062764,7.485214,1,hi
हो,0,हो,135,4.3953314,3.5970075,5.545031,1,hi
</s>,0,हो,30,4.053817,3.4662971,2.0898793,1,hi
<UNK>,0,<s>,2,5.444581,3.6584127,1.9220651,1,hi
ने,0,<UNK>,6,5.1819263,3.7483723,3.6812744,1,hi
कह,0,ने,6,5.8397484,4.056457,3.320737,1,hi
कि,1,कह,127,3.1269312,2.6699574,0.78585947,1,hi
वह,1,कि,121,5.6931233,4.1370697,2.1766207,1,hi
और,0,वह,362,6.5282607,4.60591,6.777565,1,hi
तरुण,0,और,121,6.044692,4.113203,11.215055,0,hi
<UNK>,1,तरुण,6,5.3051677,3.9879231,2.0089428,1,hi
का,1,<UNK>,4,4.355372,3.5318263,1.5766864,1,hi
काम,0,का,6,6.349822,4.906891,6.7101316,1,hi
में,0,काम,33,2.4883673,2.1361024,4.1716127,1,hi
खासा,0,में,347,5.534615,4.546609,11.306385,0,hi
फर्क,0,खासा,135,4.377073,3.639928,11.208972,0,hi
है,0,फर्क,135,3.172856,2.8063178,2.0102365,1,hi
</s>,1,है,2,1.796124,1.6287158,0.3653064,1,hi
दो,0,<s>,2,5.4445806,3.6584125,5.913679,1,hi
का,1,दो,4,5.8561134,4.47377,2.426449,1,hi
<UNK>,1,का,6,6.329165,4.848731,2.2631338,1,hi
ही,0,<UNK>,6,5.569394,4.0301046,5.417418,1,hi
अलग,0,ही,56,6.251879,4.250313,7.663187,1,hi
है,1,अलग,7,4.0442376,3.3084638,1.3998678,1,hi
</s>,1,है,2,1.1795171,1.0285884,0.18010987,1,hi
<UNK>,0,<s>,2,5.444581,3.6584127,1.9220651,1,hi
ने,0,<UNK>,6,5.1819263,3.7483723,3.6812744,1,hi
कह,0,ने,6,5.8397484,4.056457,3.320737,1,hi
कि,1,कह,127,3.1269312,2.6699574,0.78585947,1,hi
वह,1,कि,121,5.6931233,4.1370697,2.1766207,1,hi
लाइन,0,वह,362,6.5282607,4.60591,11.441694,0,hi
चांदी,0,लाइन,18,3.560899,2.8906808,11.700633,0,hi
से,0,चांदी,4,1.5907878,1.5198872,0.94559705,1,hi
<UNK>,1,से,6,6.1840873,4.759988,2.4478476,1,hi
हो,0,<UNK>,33,5.007055,3.9768279,2.5561216,1,hi
है,1,हो,7,3.8755813,3.3040376,1.330464,1,hi
</s>,1,है,2,2.4330208,2.2005763,0.63824636,1,hi
जबकि,0,<s>,2,5.444581,3.6584127,7.3792443,1,hi
तरुण,0,जबकि,6,6.3111544,3.9306943,11.200655,0,hi
का,0,तरुण,52,4.645891,3.4409685,2.0375576,1,hi
काम,0,का,6,6.5432205,4.6836634,7.8253503,1,hi
में,0,काम,33,4.1560636,3.235032,3.2256725,1,hi
<UNK>,0,में,347,6.5244308,4.60806,3.0784812,1,hi
का,0,<UNK>,56,5.1139755,3.9025278,2.3370762,1,hi
साथसाथ,0,का,6,6.5481625,5.016135,7.1885824,1,hi
सजावट,0,साथसाथ,6,4.87375,3.3384109,10.048159,0,hi
पर,0,सजावट,4,4.126043,3.2439666,4.9385166,1,hi
ज्यादा,0,पर,3653,6.400428,4.8290915,7.0464964,1,hi
जोर,0,ज्यादा,6,6.557284,4.7803354,4.773944,1,hi
दे,1,जोर,112,3.0517728,2.6745358,0.81720066,1,hi
जा,0,दे,7,2.6197984,2.4738672,1.6557701,1,hi
है,1,जा,7,1.7057377,1.6319548,0.6111962,1,hi
</s>,1,है,2,1.5232116,1.4010378,0.31550738,1,hi
तरुण,0,<s>,2,5.444581,3.6584127,10.777907,0,hi
ने,0,तरुण,4,5.555543,3.9951317,4.3000655,1,hi
यह,0,ने,6,5.7490826,3.8988323,3.0451083,1,hi
बात,0,यह,6,6.599962,4.700797,3.5988355,1,hi
को,0,बात,4,2.5917575,2.3400173,2.0086586,1,hi
यह,0,को,6,5.7961698,4.7185135,4.3762417,1,hi
तरह,0,यह,6,5.79567,4.6916757,4.570716,1,hi
पेश,0,तरह,4,4.8420014,3.7523966,7.399638,1,hi
कर,1,पेश,33,0.047468908,0.04374171,0.0047152764,1,hi
कुछ,0,कर,127,3.0832453,2.8622742,7.624079,1,hi
लोग,0,कुछ,30,5.992588,4.7289414,3.2797513,1,hi
ने,0,लोग,4,3.6506433,3.1136904,4.1331673,1,hi
मैं,0,ने,121,4.9600306,3.872891,6.8994956,1,hi
बता,0,मैं,6,6.2170186,4.765243,4.740823,1,hi
कि,0,बता,7,0.76191515,0.7371368,3.7166376,1,hi
हम,0,कि,121,4.516123,3.5651972,3.8349636,1,hi
काम,0,हम,6,5.90048,4.740655,6.626813,1,hi
काफी,0,काम,33,4.5470695,3.9567127,8.548978,1,hi
मिल,0,काफी,6,6.007851,4.704488,6.6882334,1,hi
जुल,0,मिल,7,2.683002,2.5306032,5.8875957,1,hi
है,1,जुल,7,2.1681402,1.9311659,0.44293895,1,hi
</s>,1,है,2,1.6254761,1.4870002,0.32557368,1,hi
लेकिन,0,<s>,2,5.444581,3.6584127,5.6296535,1,hi
<UNK>,0,लेकिन,37,5.8329577,4.003927,2.6370187,1,hi
ने,0,<UNK>,4,5.1793985,3.8613086,2.824567,1,hi
<UNK>,1,ने,6,5.450705,3.9904037,2.0873117,1,hi
<UNK>,0,<UNK>,4,4.4780045,3.5127873,2.5656877,1,hi
कर,0,<UNK>,4,3.341851,2.765977,3.648676,1,hi
है,0,कर,112,3.1908584,2.797584,4.2666807,1,hi
</s>,1,है,2,2.9716601,2.648445,0.9882574,1,hi
यह,0,<s>,2,5.444581,3.6584127,2.1956496,1,hi
<UNK>,1,यह,6,6.4758096,4.888688,2.5203989,1,hi
पूरा,0,<UNK>,6,5.3218994,3.9063027,7.3114986,1,hi
दुनिया,0,पूरा,56,5.1242814,3.8481114,3.9141583,1,hi
में,1,दुनिया,18,1.9850491,1.803489,0.89708,1,hi
चल,0,में,875,6.1711054,4.3011913,6.6300826,1,hi
रह,0,चल,7,2.5537705,2.397965,2.1145356,1,hi
है,1,रह,7,2.4354815,2.0979636,0.5155481,1,hi
और,0,है,2,1.6429005,1.496983,2.4497817,1,hi
यह,1,और,37,5.088316,3.8077722,1.4232659,1,hi
कोई,0,यह,52,6.0886188,4.6288652,5.304449,1,hi
पेटेंट,0,कोई,30,5.4575896,4.1432405,10.572317,0,hi
नहीं,0,पेटेंट,4,4.636523,3.701725,2.4655519,1,hi
हो,0,नहीं,33,4.6065264,3.9896605,3.939462,1,hi
सक,0,हो,7,2.6111574,2.4491866,1.7714372,1,hi
</s>,0,सक,7,0.95469004,0.92095584,2.8486876,1,hi
सो,0,<s>,2,5.444581,3.6584127,10.48048,0,hi
वह,0,सो,6,5.797452,3.9612525,4.3246646,1,hi
भी,0,वह,241,6.949731,4.5320797,5.6281395,1,hi
बाद,0,भी,6,7.033955,4.5164633,9.146191,0,hi
दोपहर,0,बाद,18,1.3706429,1.0974249,12.513575,0,hi
एक,0,दोपहर,18,4.6463957,3.3120432,5.482785,1,hi
<UNK>,1,एक,6,6.4118156,4.6375437,2.116329,1,hi
बुला,0,<UNK>,6,6.046288,4.491642,8.3276,1,hi
और,0,बुला,74,2.671076,2.4174519,4.030262,1,hi
<UNK>,0,और,121,5.4632897,3.5857368,2.3896055,1,hi
<UNK>,0,<UNK>,4,5.6469564,4.090902,2.3094645,1,hi
हाँ,0,<UNK>,4,4.4635253,3.6091795,11.711207,0,hi
मैं,0,हाँ,74,5.552725,4.1577826,7.871166,1,hi
यह,0,मैं,6,5.8870196,4.425269,3.8101506,1,hi
कपडा,0,यह,6,6.5358872,4.993538,9.863002,0,hi
को,0,कपडा,4,3.8147686,3.103805,2.220117,1,hi
खुद,0,को,6,6.286794,4.984227,7.0126915,1,hi
डिजाइन,0,खुद,4,2.6311476,2.3542185,11.973643,0,hi
नहीं,0,डिजाइन,4,3.6382554,3.108846,5.208376,1,hi
कर,1,नहीं,33,3.9661846,3.679166,1.5029861,1,hi
है,1,कर,7,2.5617857,2.4711485,1.2810519,1,hi
</s>,1,है,2,1.3981174,1.2749654,0.24230127,1,hi
फैशन,0,<s>,2,5.444581,3.6584127,11.969806,0,hi
डिजाइनर,0,फैशन,4,5.359601,3.6387644,9.3726845,1,hi
का,0,डिजाइनर,6,4.223802,3.2365384,1.7594004,1,hi
कह,0,का,116,5.3426595,4.1326833,9.506349,1,hi
है,1,कह,7,1.6622304,1.4303955,0.31492713,1,hi
कि,1,है,127,1.2816603,1.1175848,0.2410242,1,hi
सबसे,0,कि,37,5.537895,3.8681633,6.6654,1,hi
ज्यादा,0,सबसे,571,3.0690472,2.686378,3.3958375,1,hi
नकल,0,ज्यादा,6,6.50965,4.2292423,11.279861,0,hi
या,0,नकल,33,4.408387,3.33689,6.0193906,1,hi
चोरी,0,या,6,5.9508605,3.7535892,10.185426,0,hi
<UNK>,0,चोरी,135,4.660367,3.689828,3.1704044,1,hi
डिजाइन,0,<UNK>,18,4.82727,3.803404,9.262112,1,hi
का,0,डिजाइन,33,3.9207163,3.1065903,2.2884414,1,hi
हो,0,का,116,5.6150703,4.619683,4.4541354,1,hi
है,1,हो,7,2.337852,2.1106405,0.8651401,1,hi
</s>,1,है,2,3.2516236,2.821114,1.0747595,1,hi
दिग्गज,0,<s>,2,5.444581,3.6584127,13.538181,0,hi
डिजाइनर,0,दिग्गज,6,6.8828335,4.5748205,11.833702,0,hi
यह,0,डिजाइनर,6,4.718145,3.5917885,5.6528063,1,hi
बात,0,यह,6,6.375788,4.7071385,4.875305,1,hi
को,0,बात,4,2.6503284,2.2795432,2.369577,1,hi
बखूबी,0,को,6,5.909379,4.559512,8.6580715,1,hi
जान,0,बखूबी,6,6.173639,4.1109896,5.840252,1,hi
है,0,जान,4,4.0757647,3.3903286,2.9463234,1,hi
इसलिए,0,है,2,3.1074612,2.72331,5.7385473,1,hi
कई,0,इसलिए,121,5.7453017,4.046985,4.467874,1,hi
बार,1,कई,106,5.8062954,4.400644,2.0243497,1,hi
ध्यान,0,बार,37,5.6798396,3.9332962,8.191498,1,hi
नहीं,0,ध्यान,112,3.063521,2.6383197,4.3845205,1,hi
दे,1,नहीं,112,2.8023572,2.5877614,0.68899554,1,hi
है,0,दे,74,2.7748933,2.6824543,1.8212903,1,hi
</s>,1,है,2,1.9006743,1.7283065,0.37478074,1,hi
दिल्ली,0,<s>,2,5.4445806,3.6584125,7.225673,1,hi
मीडिया,0,दिल्ली,4,4.0578737,3.262762,8.084376,1,hi
का,1,मीडिया,4,5.6100497,3.9582329,1.7112454,1,hi
<UNK>,1,का,6,6.2483563,4.4833407,2.2068746,1,hi
है,1,<UNK>,7,5.726331,4.1480894,2.4398377,1,hi
</s>,1,है,2,0.673001,0.5968412,0.10471973,1,hi
इसलिए,0,<s>,2,5.444581,3.6584127,6.29519,1,hi
यहाँ,0,इसलिए,37,5.224909,3.6444306,3.5443692,1,hi
चोरी,0,यहाँ,6,5.8187027,4.2477937,11.030528,0,hi
उछाल,0,चोरी,33,5.9142265,4.24048,11.128229,0,hi
पर,0,उछाल,4,3.953386,3.0341623,5.1573877,1,hi
यह,0,पर,6,5.99488,4.66373,4.523944,1,hi
बात,0,यह,6,7.01267,5.07079,4.0494003,1,hi
का,1,बात,4,4.60331,3.9322038,1.760005,1,hi
गारंटी,0,का,751,5.458588,4.508102,9.4774475,1,hi
तो,0,गारंटी,112,2.960633,2.6663187,6.771329,1,hi
रह,0,तो,37,5.406346,4.1952753,5.7696457,1,hi
ही,0,रह,33,3.7137344,3.4053574,3.3861456,1,hi
है,0,ही,135,4.227987,3.4395447,4.9522405,1,hi
कि,1,है,127,3.1610184,2.8233163,0.7925067,1,hi
माल,0,कि,121,5.259362,3.9566789,10.877856,0,hi
भला,0,माल,4,5.056353,3.9219303,8.814338,1,hi
न,0,भला,215,3.5224838,2.7403278,4.85217,1,hi
बिक,0,न,2,1.7761506,1.5777917,12.510173,0,hi
लेकिन,0,बिक,2,4.398024,3.0871978,8.362969,1,hi
<UNK>,0,लेकिन,37,5.72501,3.9865875,2.4625072,1,hi
और,0,<UNK>,4,4.994502,3.9136374,3.9194806,1,hi
देर,0,और,6,4.9833946,3.328318,8.248355,1,hi
रात,0,देर,4,4.625238,3.6398625,8.0848,1,hi
का,1,रात,4,3.865885,3.2266486,1.9105895,1,hi
पार्टी,0,का,116,5.9984636,4.7156157,11.883089,0,hi
में,0,पार्टी,4,3.8937469,3.1335034,3.3974876,1,hi
चर्चा,0,में,6,6.234499,4.521347,9.085201,1,hi
तो,0,चर्चा,33,2.9762592,2.63065,6.581979,1,hi
हो,1,तो,56,4.500495,3.4828115,1.3180904,1,hi
</s>,0,हो,215,3.0626476,2.8052812,5.236675,1,hi
जैसा,0,<s>,2,5.4445786,3.6584115,8.20661,1,hi
कि,1,जैसा,127,4.3334556,3.0644104,0.80780935,1,hi
डिजाइनर,0,कि,6,6.38509,4.067975,12.500745,0,hi
स्वप्न,0,डिजाइनर,6,4.6865025,3.694292,11.549947,0,hi
सीमा,0,स्वप्न,6,5.5364914,3.9089427,11.2921505,0,hi
कह,0,सीमा,6,5.3203025,3.7152193,5.5085926,1,hi
है,1,कह,7,1.5440037,1.3484807,0.6598189,1,hi
कि,0,है,2,3.0115764,2.3855703,3.8676786,1,hi
अगर,0,कि,121,5.3802805,3.7318428,5.1903033,1,hi
हम,0,अगर,142,4.770134,3.5579393,3.0516477,1,hi
डिजाइन,0,हम,142,5.7574444,4.564459,11.65722,0,hi
का,0,डिजाइन,33,4.4817805,3.646313,3.2776136,1,hi
<UNK>,1,का,6,6.2426124,4.8969727,2.1776333,1,hi
नहीं,0,<UNK>,33,4.6737986,3.9511974,3.4112613,1,hi
हो,1,नहीं,56,2.2675526,2.1789136,0.8009972,1,hi
है,0,हो,503,1.8213568,1.710104,2.5307794,1,hi
तो,1,है,503,1.2925714,1.2047735,0.26501432,1,hi
लग,0,तो,121,4.272684,3.3215878,8.802493,1,hi
है,1,लग,7,4.1348186,3.6434095,1.6828965,1,hi
कि,0,है,503,3.8317568,3.3800957,1.8477263,1,hi
कहीं,0,कि,121,5.699985,4.128257,6.0658383,1,hi
कुछ,0,कहीं,6,4.879733,3.8867836,4.0695486,1,hi
<UNK>,0,कुछ,30,5.1528187,4.176816,3.2379715,1,hi
है,0,<UNK>,56,4.7491364,3.99154,4.089584,1,hi
</s>,0,है,503,2.781283,2.5328438,1.6759545,1,hi
<UNK>,0,<s>,2,5.444581,3.6584127,1.9220651,1,hi
या,0,<UNK>,6,5.1819263,3.7483723,5.072663,1,hi
चोर,0,या,6,3.112635,1.7141252,10.976244,0,hi
यह,0,चोर,4,5.0766034,3.503508,4.0391026,1,hi
बात,0,यह,6,6.146262,4.350631,4.5678244,1,hi
का,1,बात,4,2.7036185,2.3971395,0.7086301,1,hi
फायदा,0,का,118,6.010335,4.9882984,9.346937,1,hi
उठा,0,फायदा,7,4.403782,3.4102387,2.0600889,1,hi
रह,0,उठा,7,2.3178244,1.9821457,4.0607195,1,hi
है,1,रह,7,0.5806434,0.5252542,0.08096443,1,hi
कि,0,है,2,1.4908813,1.3235738,3.8667011,1,hi
ज्यादातर,0,कि,121,5.5001864,3.7945795,7.5259447,1,hi
डिजाइनर,0,ज्यादातर,549,6.250808,4.244024,12.025948,0,hi
अपना,0,डिजाइनर,97,4.076399,3.3163524,6.5832267,1,hi
डिजाइन,0,अपना,6,6.28031,4.9093146,9.918257,0,hi
का,1,डिजाइन,4,4.310658,3.4730666,1.6181526,1,hi
पेटेंट,0,का,116,5.433576,4.333985,9.808255,0,hi
या,0,पेटेंट,4,5.0905046,4.0377183,4.9427643,1,hi
कॉपीराइट,0,या,6,7.0329947,4.479228,8.947092,1,hi
नहीं,0,कॉपीराइट,4,2.6917052,2.2952456,5.6016235,1,hi
करा,0,नहीं,7,4.0081906,3.5504806,5.3908415,1,hi
</s>,0,करा,4,3.616403,3.340988,4.027516,1,hi
डिजाइनर,0,<s>,2,5.4445786,3.6584115,13.528363,0,hi
<UNK>,1,डिजाइनर,6,4.7234683,3.5608954,1.5553697,1,hi
<UNK>,1,<UNK>,6,4.8177285,3.2827413,0.97832894,1,hi
का,0,<UNK>,6,4.57644,3.3241255,2.0481806,1,hi
कह,0,का,6,6.338241,4.8146105,7.297654,1,hi
है,1,कह,7,0.9058915,0.81812495,0.18691231,1,hi
कि,1,है,127,1.4970824,1.306858,0.31725425,1,hi
हम,0,कि,121,5.4490104,3.854339,5.105029,1,hi
इतना,0,हम,6,6.026519,4.5979266,7.1154647,1,hi
<UNK>,1,इतना,6,6.5987954,4.750646,2.4314842,1,hi
और,0,<UNK>,135,4.08896,3.4061923,3.4438117,1,hi
पैसा,0,और,6,5.9099193,3.8351653,7.8902006,1,hi
खर्च,0,पैसा,135,2.6564975,2.2046695,9.978267,1,hi
कर,0,खर्च,4,3.3893821,2.9395535,2.4348116,1,hi
भला,0,कर,151,3.726458,3.4107327,9.414327,1,hi
अपना,0,भला,215,4.4475436,3.4473667,6.3991013,1,hi
