actual_word,correct,previous_word,predicted_word,entropy,entropy_top10,surprisal,target_in_top10,lang,perplexity_per_sentence
in,1,extinct,32,0.00026986314,0.00011714656,1.2099816e-05,1,en,1.0032471418380737
the,1,in,5,0.00012655728,5.546667e-05,5.543248e-06,1,en,1.0032471418380737
twentieth,1,the,7676,0.17025551,0.06374073,0.011951172,1,en,1.0032471418380737
century,1,twentieth,623,0.010594963,0.0042950558,0.0006164424,1,en,1.0032471418380737
</s>,1,century,2,7.088075e-05,3.1389543e-05,3.576285e-06,1,en,1.0032471418380737
the,1,<s>,5,0.00012563543,5.5267406e-05,5.543248e-06,1,en,1.0002937316894531
<UNK>,1,the,47,9.076397e-05,4.137746e-05,3.7550997e-06,1,en,1.0002937316894531
be,1,<UNK>,21,0.00021250077,9.2110626e-05,9.477183e-06,1,en,1.0002937316894531
one,1,be,146,0.0019170772,0.0007919249,0.00010073692,1,en,1.0002937316894531
of,1,one,15,0.00022156141,9.6036405e-05,9.894419e-06,1,en,1.0002937316894531
only,1,of,374,0.004091852,0.0016315382,0.00022425782,1,en,1.0002937316894531
two,1,only,159,0.0018908845,0.00078203564,9.960432e-05,1,en,1.0002937316894531
<UNK>,1,two,47,9.407804e-05,4.278623e-05,3.7550997e-06,1,en,1.0002937316894531
to,1,<UNK>,84,0.00030887773,0.000130689,1.43052175e-05,1,en,1.0002937316894531
have,1,to,162,0.0006730117,0.0002762491,3.355798e-05,1,en,1.0002937316894531
a,1,have,8,0.00029074095,0.00012196501,1.2993896e-05,1,en,1.0002937316894531
<UNK>,1,a,47,9.198682e-05,4.1869003e-05,3.7550997e-06,1,en,1.0002937316894531
in,1,<UNK>,32,0.0002222184,9.728288e-05,1.001363e-05,1,en,1.0002937316894531
both,1,in,287,0.0060380027,0.0024061636,0.00033914833,1,en,1.0002937316894531
sex,1,both,2638,0.05892282,0.02253908,0.0038246843,1,en,1.0002937316894531
</s>,1,sex,2,8.039182e-05,3.5281984e-05,3.576285e-06,1,en,1.0002937316894531
the,1,<s>,5,0.00012563543,5.5267406e-05,5.543248e-06,1,en,1.0052424669265747
male,1,the,4188,0.017942134,0.0069423993,0.0010752496,1,en,1.0052424669265747
have,1,male,162,0.00075179123,0.00030866268,3.796888e-05,1,en,1.0052424669265747
a,1,have,8,0.00028351805,0.00011895182,1.2636265e-05,1,en,1.0052424669265747
<UNK>,1,a,47,9.180654e-05,4.1800016e-05,3.7550997e-06,1,en,1.0052424669265747
that,1,<UNK>,29,0.00085985113,0.00037572865,4.381037e-05,1,en,1.0052424669265747
protect,1,that,1545,0.036100633,0.014080934,0.002268322,1,en,1.0052424669265747
the,1,protect,5,0.00016191942,7.15856e-05,7.092978e-06,1,en,1.0052424669265747
external,1,the,1051,0.033954978,0.013251329,0.0021236422,1,en,1.0052424669265747
reproductive,1,external,8328,0.53224623,0.20501848,0.041651856,1,en,1.0052424669265747
organ,1,reproductive,2790,0.07839415,0.0292357,0.0051817806,1,en,1.0052424669265747
while,1,organ,423,0.0066427616,0.0026575609,0.00037468536,1,en,1.0052424669265747
run,1,while,1065,0.006614579,0.0025741383,0.0003725388,1,en,1.0052424669265747
through,1,run,93,0.0069304197,0.0027295998,0.0003916196,1,en,1.0052424669265747
thick,1,through,5703,0.14832565,0.05593782,0.01030148,1,en,1.0052424669265747
brush,1,thick,9958,0.33581233,0.12690403,0.025032822,1,en,1.0052424669265747
</s>,1,brush,2,8.22366e-05,3.568052e-05,3.576285e-06,1,en,1.0052424669265747
the,1,<s>,5,0.00012563585,5.526759e-05,5.543248e-06,1,en,1.0027072429656982
<UNK>,1,the,47,9.076428e-05,4.1377596e-05,3.7550997e-06,1,en,1.0027072429656982
have,1,<UNK>,162,0.000670307,0.00027485198,3.355798e-05,1,en,1.0027072429656982
be,1,have,21,0.00021271102,9.238956e-05,9.477183e-06,1,en,1.0027072429656982
describe,1,be,163,0.008277931,0.003237716,0.0004733729,1,en,1.0027072429656982
as,1,describe,37,0.0007184087,0.00030260606,3.6121066e-05,1,en,1.0027072429656982
a,1,as,8,0.00030286532,0.0001266404,1.3828373e-05,1,en,1.0027072429656982
<UNK>,1,a,47,9.2755654e-05,4.219792e-05,3.7550997e-06,1,en,1.0027072429656982
predator,1,<UNK>,9078,0.27710184,0.10518335,0.02030761,1,en,1.0027072429656982
because,1,predator,1397,0.011939434,0.004790312,0.0006993474,1,en,1.0027072429656982
of,1,because,15,0.00025944016,0.00011157492,1.1682579e-05,1,en,1.0027072429656982
its,1,of,82,0.0020088926,0.00084047,0.00010645956,1,en,1.0027072429656982
ability,1,its,293,0.04867814,0.018728359,0.0031160933,1,en,1.0027072429656982
to,1,ability,84,0.00034741883,0.00014699859,1.615299e-05,1,en,1.0027072429656982
survive,1,to,2144,0.028630942,0.011588361,0.0017770813,1,en,1.0027072429656982
and,1,survive,25,0.0002558927,0.00010933329,1.1384552e-05,1,en,1.0027072429656982
hunt,1,and,3562,0.06479843,0.024724852,0.004233547,1,en,1.0027072429656982
prey,1,hunt,6244,0.23481335,0.09361914,0.017042438,1,en,1.0027072429656982
in,1,prey,32,0.00024921837,0.00010879057,1.1324946e-05,1,en,1.0027072429656982
extremely,1,in,3014,0.13370037,0.05221276,0.009246829,1,en,1.0027072429656982
<UNK>,1,extremely,47,8.919035e-05,4.049184e-05,3.7550997e-06,1,en,1.0027072429656982
populate,1,<UNK>,6788,0.10903333,0.042418092,0.0074133803,1,en,1.0027072429656982
area,1,populate,501,0.005484415,0.0022378108,0.00030677256,1,en,1.0027072429656982
</s>,1,area,2,9.0024485e-05,3.9170853e-05,3.7550997e-06,1,en,1.0027072429656982
the,1,<s>,5,0.00012563543,5.5267406e-05,5.543248e-06,1,en,1.0033141374588013
<UNK>,1,the,47,9.076397e-05,4.137746e-05,3.7550997e-06,1,en,1.0033141374588013
have,1,<UNK>,162,0.00067030475,0.0002748511,3.355798e-05,1,en,1.0033141374588013
become,1,have,205,0.0033908882,0.001446709,0.00018485109,1,en,1.0033141374588013
extremely,1,become,3014,0.1367107,0.05328019,0.0094716055,1,en,1.0033141374588013
rare,1,extremely,4226,0.08148391,0.030221099,0.0054000122,1,en,1.0033141374588013
or,1,rare,268,0.002246046,0.000947763,0.000119454846,1,en,1.0033141374588013
extinct,1,or,6015,0.15185675,0.05784395,0.010583479,1,en,1.0033141374588013
on,1,extinct,55,0.00057967624,0.00025114912,2.855103e-05,1,en,1.0033141374588013
the,1,on,5,0.00012858593,5.6567857e-05,5.6028525e-06,1,en,1.0033141374588013
australian,1,the,1110,0.013672637,0.005381803,0.0008062393,1,en,1.0033141374588013
mainland,1,australian,4834,0.21215215,0.08181307,0.015201552,1,en,1.0033141374588013
before,1,mainland,196,0.0070638377,0.002783074,0.00039937126,1,en,1.0033141374588013
british,1,before,467,0.0118081,0.004575297,0.00068884966,1,en,1.0033141374588013
settlement,1,british,2776,0.034616508,0.01307032,0.0021624088,1,en,1.0033141374588013
of,1,settlement,15,0.00022335543,9.726106e-05,9.894419e-06,1,en,1.0033141374588013
the,1,of,5,0.00012858637,5.6215205e-05,5.6028525e-06,1,en,1.0033141374588013
continent,1,the,8682,0.27432176,0.10242268,0.020047972,1,en,1.0033141374588013
but,1,continent,132,0.00255453,0.00103071,0.00013698086,1,en,1.0033141374588013
it,1,but,220,0.0007582398,0.00033207098,3.8266913e-05,1,en,1.0033141374588013
survive,1,it,2144,0.026347974,0.010672687,0.0016265023,1,en,1.0033141374588013
on,1,survive,55,0.00052165077,0.00022787649,2.5332294e-05,1,en,1.0033141374588013
the,1,on,5,0.00013559563,5.9550424e-05,5.7816674e-06,1,en,1.0033141374588013
island,1,the,465,0.009751881,0.0039557526,0.000564675,1,en,1.0033141374588013
of,1,island,15,0.00025032274,0.00010787195,1.1324946e-05,1,en,1.0033141374588013
tasmania,1,of,3469,0.29472777,0.114532754,0.021762138,1,en,1.0033141374588013
</s>,1,tasmania,2,8.9818815e-05,3.9451246e-05,3.7550997e-06,1,en,1.0033141374588013
intensive,1,<s>,1229,0.57125026,0.22663261,0.045182463,1,en,1.0071290731430054
hunting,1,intensive,7572,0.18405934,0.0689668,0.013008257,1,en,1.0071290731430054
encourage,1,hunting,4190,0.07456611,0.027602335,0.0049087885,1,en,1.0071290731430054
by,1,encourage,7,0.00073088525,0.00030773474,3.6955564e-05,1,en,1.0071290731430054
<UNK>,1,by,47,9.835681e-05,4.4490807e-05,3.8147045e-06,1,en,1.0071290731430054
be,1,<UNK>,21,0.00021345296,9.237029e-05,9.477183e-06,1,en,1.0071290731430054
generally,1,be,1688,0.026519556,0.0102171,0.001631159,1,en,1.0071290731430054
blame,1,generally,4855,0.19825646,0.07690572,0.014137068,1,en,1.0071290731430054
for,1,blame,140,0.0005668915,0.00023208487,2.777615e-05,1,en,1.0071290731430054
its,1,for,82,0.0021279827,0.0008886857,0.000112718735,1,en,1.0071290731430054
extinction,1,its,2762,1.3090174,0.4930566,0.11490694,1,en,1.0071290731430054
but,1,extinction,132,0.003036131,0.0012327665,0.00016392622,1,en,1.0071290731430054
other,1,but,349,0.0022954193,0.0009561486,0.00012201816,1,en,1.0071290731430054
contribute,1,other,1666,0.03587493,0.013752596,0.0022490262,1,en,1.0071290731430054
factor,1,contribute,1089,0.046454012,0.017777521,0.0029652526,1,en,1.0071290731430054
may,1,factor,263,0.0026503773,0.0010853929,0.0001417499,1,en,1.0071290731430054
have,1,may,162,0.00067647337,0.00027792007,3.355798e-05,1,en,1.0071290731430054
include,1,have,919,0.0021171093,0.0009067385,0.000112063004,1,en,1.0071290731430054
disease,1,include,2757,0.04135298,0.015929164,0.0026198344,1,en,1.0071290731430054
the,1,disease,5,0.0001553294,6.799771e-05,6.5565328e-06,1,en,1.0071290731430054
introduction,1,the,1475,0.04783991,0.018251799,0.0030580978,1,en,1.0071290731430054
of,1,introduction,15,0.0002446892,0.00010482406,1.0848104e-05,1,en,1.0071290731430054
dog,1,of,2802,0.074889176,0.02783662,0.0049368213,1,en,1.0071290731430054
and,1,dog,25,0.00030273205,0.00012922994,1.3828373e-05,1,en,1.0071290731430054
human,1,and,1445,0.014501805,0.0056917043,0.0008580192,1,en,1.0071290731430054
<UNK>,1,human,47,9.508961e-05,4.3143114e-05,3.7550997e-06,1,en,1.0071290731430054
into,1,<UNK>,198,0.002968525,0.001208686,0.00016028974,1,en,1.0071290731430054
its,1,into,82,0.0021733455,0.00090918964,0.00011522242,1,en,1.0071290731430054
habitat,1,its,5192,0.025726225,0.009627043,0.0015747423,1,en,1.0071290731430054
</s>,1,habitat,2,9.0536414e-05,3.9459723e-05,3.7550997e-06,1,en,1.0071290731430054
despite,1,<s>,514,0.019623507,0.0077492124,0.0011857026,1,en,1.0014612674713135
its,1,despite,82,0.0023397997,0.0009817935,0.00012481991,1,en,1.0014612674713135
official,1,its,3116,0.013720147,0.005502819,0.00081017637,1,en,1.0014612674713135
classification,1,official,1184,0.027899064,0.0107669905,0.0017210742,1,en,1.0014612674713135
as,1,classification,37,0.0007322902,0.00030898867,3.701517e-05,1,en,1.0014612674713135
extinct,1,as,6015,0.14225264,0.05426069,0.009864004,1,en,1.0014612674713135
<UNK>,1,extinct,47,9.8852586e-05,4.475422e-05,3.8147045e-06,1,en,1.0014612674713135
be,1,<UNK>,21,0.00021520635,9.315637e-05,9.477183e-06,1,en,1.0014612674713135
still,1,be,1155,0.011145666,0.004525203,0.00065067713,1,en,1.0014612674713135
report,1,still,1193,0.010489335,0.0041456465,0.00060856977,1,en,1.0014612674713135
though,1,report,3083,0.022521276,0.008693353,0.0013700568,1,en,1.0014612674713135
none,1,though,3911,0.08872802,0.033930846,0.005929431,1,en,1.0014612674713135
have,1,none,162,0.0007396541,0.0003041765,3.7492024e-05,1,en,1.0014612674713135
be,1,have,21,0.0002106087,9.167938e-05,9.477183e-06,1,en,1.0014612674713135
<UNK>,1,be,47,9.1210255e-05,4.1579915e-05,3.7550997e-06,1,en,1.0014612674713135
prove,1,<UNK>,5225,0.03876765,0.015597387,0.0024539514,1,en,1.0014612674713135
</s>,1,prove,2,9.1324655e-05,3.988594e-05,3.7550997e-06,1,en,1.0014612674713135
world,1,<s>,325,0.0039331284,0.0016003136,0.00021525552,1,en,1.001312017440796
environment,1,world,1331,0.036282644,0.014404481,0.0022828986,1,en,1.001312017440796
day,1,environment,1169,0.005535095,0.0022207801,0.0003089786,1,en,1.001312017440796
<UNK>,1,day,47,9.680935e-05,4.3870947e-05,3.8147045e-06,1,en,1.001312017440796
be,1,<UNK>,21,0.00021240176,9.210011e-05,9.477183e-06,1,en,1.001312017440796
celebrate,1,be,1691,0.05079751,0.020102222,0.0032698866,1,en,1.001312017440796
on,1,celebrate,55,0.0005453803,0.00023866867,2.6464813e-05,1,en,1.001312017440796
the,1,on,5,0.0001286079,5.661357e-05,5.543248e-06,1,en,1.001312017440796
fifth,1,the,2163,0.030350724,0.012152702,0.0018880895,1,en,1.001312017440796
of,1,fifth,15,0.00025653088,0.000111121735,1.1682579e-05,1,en,1.001312017440796
june,1,of,2014,0.0061984956,0.0024968528,0.0003485691,1,en,1.001312017440796
every,1,june,1976,0.019460075,0.0078172125,0.0011756174,1,en,1.001312017440796
year,1,every,142,0.001718164,0.0007116641,8.988784e-05,1,en,1.001312017440796
and,1,year,25,0.00022680368,9.789451e-05,1.0371262e-05,1,en,1.001312017440796
be,1,and,21,0.00021895248,9.4699804e-05,9.536789e-06,1,en,1.001312017440796
the,1,be,5,0.00012971617,5.697149e-05,5.6028525e-06,1,en,1.001312017440796
unite,1,the,884,0.005265254,0.0020415229,0.00029252275,1,en,1.001312017440796
nation,1,unite,2268,0.015015654,0.0057275575,0.0008888617,1,en,1.001312017440796
principal,1,nation,1645,0.047228575,0.01820241,0.0030179217,1,en,1.001312017440796
vehicle,1,principal,4566,0.045052923,0.017005563,0.0028653624,1,en,1.001312017440796
for,1,vehicle,140,0.00049251213,0.00020247887,2.3365294e-05,1,en,1.001312017440796
encourage,1,for,4190,0.060183678,0.022453308,0.0039031883,1,en,1.001312017440796
awareness,1,encourage,4283,0.21009772,0.083456025,0.015079556,1,en,1.001312017440796
and,1,awareness,25,0.00029724697,0.00012669014,1.3530345e-05,1,en,1.001312017440796
action,1,and,734,0.015576445,0.0062443074,0.0009271627,1,en,1.001312017440796
for,1,action,140,0.0007009324,0.00028532487,3.510775e-05,1,en,1.001312017440796
the,1,for,5,0.00013968008,6.088584e-05,6.0200873e-06,1,en,1.001312017440796
protection,1,the,898,0.046543814,0.01854404,0.0029800788,1,en,1.001312017440796
of,1,protection,15,0.00022331758,9.6915326e-05,9.894419e-06,1,en,1.001312017440796
the,1,of,5,0.00012580983,5.509541e-05,5.543248e-06,1,en,1.001312017440796
environment,1,the,1331,0.035722643,0.014198505,0.0022451433,1,en,1.001312017440796
</s>,1,environment,2,9.4872106e-05,4.116636e-05,3.8147045e-06,1,en,1.001312017440796
first,1,<s>,208,0.0016011358,0.00062653655,8.309232e-05,1,en,1.0028808116912842
hold,1,first,748,0.005414502,0.0021387404,0.00030176423,1,en,1.0028808116912842
in,1,hold,32,0.00021176015,9.287262e-05,9.536789e-06,1,en,1.0028808116912842
1974,1,in,1270,0.03593544,0.013704086,0.0022539846,1,en,1.0028808116912842
it,1,1974,220,0.0007989089,0.0003481904,4.0412768e-05,1,en,1.0028808116912842
have,1,it,162,0.0006039697,0.00024889983,2.9862375e-05,1,en,1.0028808116912842
be,1,have,21,0.00021400684,9.3007264e-05,9.477183e-06,1,en,1.0028808116912842
a,1,be,8,0.00028082635,0.00011832454,1.2636265e-05,1,en,1.0028808116912842
flagship,1,a,8430,0.39395154,0.15216616,0.0299047,1,en,1.0028808116912842
campaign,1,flagship,4274,0.016703863,0.0065721497,0.0009979815,1,en,1.0028808116912842
for,1,campaign,140,0.0006516163,0.00026942455,3.2723485e-05,1,en,1.0028808116912842
raise,1,for,305,0.022517942,0.008472955,0.0013669532,1,en,1.0028808116912842
awareness,1,raise,4283,0.16929805,0.06701818,0.011932171,1,en,1.0028808116912842
on,1,awareness,55,0.0006561211,0.00028675445,3.296191e-05,1,en,1.0028808116912842
emerge,1,on,2578,0.058678545,0.021982457,0.0038006315,1,en,1.0028808116912842
environmental,1,emerge,1665,0.053986084,0.020816498,0.0034832754,1,en,1.0028808116912842
issue,1,environmental,303,0.009585573,0.0038659964,0.00055417867,1,en,1.0028808116912842
from,1,issue,184,0.0009930431,0.00042372337,5.0724837e-05,1,en,1.0028808116912842
marine,1,from,490,0.0324158,0.012535383,0.0020200135,1,en,1.0028808116912842
pollution,1,marine,2930,0.20558575,0.07570271,0.014640287,1,en,1.0028808116912842
human,1,pollution,1445,0.019810298,0.007711932,0.0011945347,1,en,1.0028808116912842
<UNK>,1,human,47,9.995795e-05,4.5356242e-05,3.9339143e-06,1,en,1.0028808116912842
and,1,<UNK>,25,0.00025445403,0.00010857213,1.1384552e-05,1,en,1.0028808116912842
global,1,and,1369,0.03242948,0.012332434,0.0020180426,1,en,1.0028808116912842
<UNK>,1,global,47,0.00011785333,5.377917e-05,5.543248e-06,1,en,1.0028808116912842
</s>,1,<UNK>,2,8.046102e-05,3.5328474e-05,3.576285e-06,1,en,1.0028808116912842
<UNK>,1,<s>,47,9.0868925e-05,4.1449322e-05,3.7550997e-06,1,en,1.0026321411132812
have,1,<UNK>,162,0.00066892337,0.00027441955,3.3498374e-05,1,en,1.0026321411132812
grow,1,have,1743,0.012691778,0.004897535,0.0007437849,1,en,1.0026321411132812
to,1,grow,84,0.000355996,0.00015123028,1.6629834e-05,1,en,1.0026321411132812
become,1,to,205,0.0034608988,0.0014772112,0.00018854726,1,en,1.0026321411132812
a,1,become,8,0.00031403912,0.00013141125,1.4424428e-05,1,en,1.0026321411132812
global,1,a,1369,0.03228101,0.012277277,0.002008487,1,en,1.0026321411132812
platform,1,global,970,0.032308206,0.012857618,0.0020176843,1,en,1.0026321411132812
for,1,platform,140,0.0006487332,0.00026619976,3.2544664e-05,1,en,1.0026321411132812
public,1,for,332,0.0077752834,0.0031232717,0.00044325876,1,en,1.0026321411132812
outreach,1,public,10947,0.41194957,0.16266742,0.03144394,1,en,1.0026321411132812
with,1,outreach,31,0.00071534514,0.00029694688,3.6001853e-05,1,en,1.0026321411132812
participation,1,with,1202,0.055171665,0.021071155,0.0035613938,1,en,1.0026321411132812
from,1,participation,184,0.001041624,0.00044402332,5.310915e-05,1,en,1.0026321411132812
over,1,from,193,0.0038122141,0.0014979435,0.00020786299,1,en,1.0026321411132812
one,1,over,146,0.0025171293,0.0010345116,0.0001347752,1,en,1.0026321411132812
hundred,1,one,2341,0.040675234,0.015839266,0.0025751938,1,en,1.0026321411132812
country,1,hundred,2287,0.0079121,0.0031702314,0.0004514879,1,en,1.0026321411132812
annually,1,country,2754,0.12529816,0.04819525,0.008603883,1,en,1.0026321411132812
</s>,1,annually,2,8.607413e-05,3.778087e-05,3.576285e-06,1,en,1.0026321411132812
each,1,<s>,17,0.00723593,0.0028545465,0.0004106411,1,en,1.0046911239624023
year,1,each,142,0.0019603544,0.00080424384,0.00010347902,1,en,1.0046911239624023
<UNK>,1,year,47,0.00010634256,4.8560356e-05,4.8875927e-06,1,en,1.0046911239624023
choose,1,<UNK>,415,0.025301907,0.009902823,0.001551699,1,en,1.0046911239624023
a,1,choose,8,0.0003083342,0.00012945509,1.4245612e-05,1,en,1.0046911239624023
new,1,a,210,0.0023042522,0.00093442417,0.00012225659,1,en,1.0046911239624023
theme,1,new,2531,0.031716757,0.012871912,0.0019805362,1,en,1.0046911239624023
that,1,theme,29,0.0009421307,0.0004118489,4.828093e-05,1,en,1.0046911239624023
major,1,that,248,0.009128567,0.0037413395,0.000526865,1,en,1.0046911239624023
corporation,1,major,2251,0.037043527,0.014434481,0.002329916,1,en,1.0046911239624023
non,1,corporation,7664,0.3161716,0.11702967,0.023398217,1,en,1.0046911239624023
governmental,1,non,9738,0.697608,0.25236937,0.055915173,1,en,1.0046911239624023
organization,1,governmental,2610,0.015755052,0.006272886,0.00093814015,1,en,1.0046911239624023
community,1,organization,1281,0.008734905,0.0034126886,0.00050116226,1,en,1.0046911239624023
government,1,community,724,0.0074593546,0.002971098,0.000424177,1,en,1.0046911239624023
and,1,government,25,0.00028773508,0.00012298176,1.29342925e-05,1,en,1.0046911239624023
celebrity,1,and,6476,0.114320725,0.0450503,0.0078118793,1,en,1.0046911239624023
worldwide,1,celebrity,1035,0.059320122,0.023216978,0.0038572338,1,en,1.0046911239624023
adopt,1,worldwide,1171,0.046175264,0.017876979,0.0029478564,1,en,1.0046911239624023
to,1,adopt,84,0.00039643457,0.00016645389,1.877564e-05,1,en,1.0046911239624023
advocate,1,to,1680,0.076126516,0.029124059,0.005031826,1,en,1.0046911239624023
environmental,1,advocate,1665,0.052143916,0.020190218,0.0033574973,1,en,1.0046911239624023
cause,1,environmental,1399,0.016944466,0.0066647427,0.001012659,1,en,1.0046911239624023
</s>,1,cause,2,8.572481e-05,3.741677e-05,3.576285e-06,1,en,1.0046911239624023
for,1,<s>,140,0.0005254429,0.00021621824,2.527269e-05,1,en,1.003461241722107
example,1,for,167,0.013020378,0.0050500287,0.0007644833,1,en,1.003461241722107
the,1,example,5,0.00014550195,6.357275e-05,6.4373226e-06,1,en,1.003461241722107
theme,1,the,2531,0.026746342,0.010868388,0.0016510399,1,en,1.003461241722107
for,1,theme,140,0.0006446946,0.0002648473,3.248506e-05,1,en,1.003461241722107
2018,1,for,1579,0.01220941,0.0048592486,0.0007162274,1,en,1.003461241722107
be,1,2018,21,0.0002231804,9.628585e-05,9.894419e-06,1,en,1.003461241722107
beat,1,be,4595,0.030643806,0.01189608,0.0019024817,1,en,1.003461241722107
plastic,1,beat,5247,0.27138153,0.10488494,0.019876435,1,en,1.003461241722107
pollution,1,plastic,2930,0.18431574,0.06875336,0.013018583,1,en,1.003461241722107
</s>,1,pollution,2,9.532734e-05,4.1711777e-05,3.8147045e-06,1,en,1.003461241722107
the,1,<s>,5,0.00012563543,5.5267406e-05,5.543248e-06,1,en,1.0044429302215576
goal,1,the,992,0.010526562,0.004146153,0.00061018,1,en,1.0044429302215576
be,1,goal,21,0.00025051352,0.000108346925,1.1205736e-05,1,en,1.0044429302215576
to,1,be,84,0.00028139554,0.00011958831,1.2993896e-05,1,en,1.0044429302215576
encourage,1,to,4190,0.056864608,0.021251043,0.0036734976,1,en,1.0044429302215576
people,1,encourage,808,0.0047162413,0.0019166507,0.0002612813,1,en,1.0044429302215576
to,1,people,84,0.00038050953,0.0001618073,1.8239189e-05,1,en,1.0044429302215576
change,1,to,81,0.0075123524,0.0030286382,0.00042763553,1,en,1.0044429302215576
they,1,change,20,0.0010647514,0.0004334777,5.4360913e-05,1,en,1.0044429302215576
everyday,1,they,1332,0.26534122,0.098436385,0.0193521,1,en,1.0044429302215576
habit,1,everyday,6794,0.3463962,0.13393405,0.025959885,1,en,1.0044429302215576
in,1,habit,32,0.00026486084,0.00011543495,1.1861395e-05,1,en,1.0044429302215576
way,1,in,1237,0.012164762,0.0046380525,0.0007099644,1,en,1.0044429302215576
which,1,way,454,0.0017407655,0.000716535,9.1318485e-05,1,en,1.0044429302215576
can,1,which,269,0.0041425186,0.0016787885,0.00022771567,1,en,1.0044429302215576
reduce,1,can,1718,0.02487909,0.009515404,0.0015221492,1,en,1.0044429302215576
plastic,1,reduce,5247,0.2521212,0.09777226,0.018357256,1,en,1.0044429302215576
pollution,1,plastic,2930,0.18297562,0.068289995,0.012916536,1,en,1.0044429302215576
</s>,1,pollution,2,9.609401e-05,4.2101055e-05,3.9339143e-06,1,en,1.0044429302215576
specifically,1,<s>,767,0.08456078,0.032099508,0.0056298003,1,en,1.003783941268921
the,1,specifically,5,0.00014947978,6.5789034e-05,6.4373226e-06,1,en,1.003783941268921
campaign,1,the,4274,0.01451385,0.0057823355,0.00086070376,1,en,1.003783941268921
hope,1,campaign,3192,0.046727523,0.018588614,0.0029906004,1,en,1.003783941268921
to,1,hope,84,0.0003192539,0.00013571317,1.4841667e-05,1,en,1.003783941268921
reduce,1,to,1718,0.02744548,0.010493119,0.0016898478,1,en,1.003783941268921
the,1,reduce,5,0.00017481655,7.5870776e-05,7.748634e-06,1,en,1.003783941268921
prevalence,1,the,10811,0.445134,0.17373365,0.034219794,1,en,1.003783941268921
of,1,prevalence,15,0.00027738404,0.000119636425,1.2517054e-05,1,en,1.003783941268921
single,1,of,1030,0.009104958,0.003533893,0.0005232272,1,en,1.003783941268921
use,1,single,40,0.002651595,0.0010495846,0.00014163068,1,en,1.003783941268921
or,1,use,268,0.002217967,0.0009340708,0.00011784533,1,en,1.003783941268921
<UNK>,1,or,47,9.435354e-05,4.2686737e-05,3.7550997e-06,1,en,1.003783941268921
plastic,1,<UNK>,5247,0.21527687,0.08380435,0.015464294,1,en,1.003783941268921
item,1,plastic,7241,0.08583297,0.032824446,0.005722054,1,en,1.003783941268921
as,1,item,37,0.00069877994,0.00029308355,3.528657e-05,1,en,1.003783941268921
they,1,as,20,0.0010217882,0.0004146496,5.2036212e-05,1,en,1.003783941268921
have,1,they,162,0.0006803513,0.00027833274,3.385601e-05,1,en,1.003783941268921
severe,1,have,4010,0.088647336,0.034620363,0.0059350673,1,en,1.003783941268921
environmental,1,severe,1665,0.04913441,0.018962957,0.0031501744,1,en,1.003783941268921
consequence,1,environmental,723,0.09627284,0.03669957,0.006472868,1,en,1.003783941268921
</s>,1,consequence,2,0.000111895715,4.8776394e-05,5.1260126e-06,1,en,1.003783941268921
in,1,<s>,32,0.0002250303,9.878515e-05,1.001363e-05,1,en,1.0022121667861938
response,1,in,2733,0.021105427,0.008446187,0.0012812474,1,en,1.0022121667861938
to,1,response,84,0.00038826966,0.00016426083,1.8358398e-05,1,en,1.0022121667861938
this,1,to,317,0.0011267524,0.00047999516,5.8116217e-05,1,en,1.0022121667861938
campaign,1,this,4274,0.013983584,0.005558108,0.0008272373,1,en,1.0022121667861938
the,1,campaign,5,0.00013861987,6.0949547e-05,6.0200873e-06,1,en,1.0022121667861938
indian,1,the,250,0.01286088,0.0050277896,0.0007544621,1,en,1.0022121667861938
government,1,indian,724,0.006498347,0.0026033134,0.00036639726,1,en,1.0022121667861938
have,1,government,162,0.00079933135,0.00032756382,4.053198e-05,1,en,1.0022121667861938
pledge,1,have,7641,0.27766222,0.10641006,0.020379813,1,en,1.0022121667861938
to,1,pledge,84,0.00029763815,0.00012597427,1.3947583e-05,1,en,1.0022121667861938
eliminate,1,to,2165,0.060760684,0.023207957,0.003949863,1,en,1.0022121667861938
all,1,eliminate,237,0.0032503554,0.0013511375,0.00017632608,1,en,1.0022121667861938
single,1,all,1030,0.009885993,0.0038334397,0.0005708774,1,en,1.0022121667861938
use,1,single,40,0.002542719,0.001007519,0.00013525209,1,en,1.0022121667861938
plastic,1,use,5247,0.21980882,0.085300654,0.015812846,1,en,1.0022121667861938
in,1,plastic,32,0.00026109308,0.00011420657,1.180179e-05,1,en,1.0022121667861938
india,1,in,256,0.009933828,0.0036854264,0.00057207013,1,en,1.0022121667861938
by,1,india,7,0.00067690597,0.0002863557,3.3975226e-05,1,en,1.0022121667861938
2022,1,by,3904,0.02267191,0.008835696,0.001381457,1,en,1.0022121667861938
</s>,1,2022,2,9.522693e-05,4.1482854e-05,3.8147045e-06,1,en,1.0022121667861938
a,1,<s>,8,0.00027718255,0.00011641279,1.2517054e-05,1,en,1.0032265186309814
<UNK>,1,a,47,9.136149e-05,4.1625986e-05,3.7550997e-06,1,en,1.0032265186309814
be,1,<UNK>,21,0.0002127767,9.221061e-05,9.477183e-06,1,en,1.0032265186309814
a,1,be,8,0.00028204342,0.00011878533,1.2636265e-05,1,en,1.0032265186309814
type,1,a,3581,0.013787805,0.0052738935,0.0008120256,1,en,1.0032265186309814
